id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4853,2017-12-12 11:00:00,2017-12-12 20:00:00,SELL,WIN,1.17836,1.17235,1.1796,0.0,1167.0,EURUSD,(SHORT) Position closed by execution
4854,2017-12-12 23:00:00,2017-12-13 01:00:00,SELL,WIN,1.17413,1.17365,1.1753,0.0,104.19,EURUSD,(SHORT) Position closed by execution
4855,2017-12-13 04:00:00,2017-12-13 09:00:00,SELL,LOSS,1.17481,1.17559,1.176,0.0,-171.19,EURUSD,(SHORT) Position closed by execution
4856,2017-12-13 10:00:00,2017-12-13 13:00:00,SELL,LOSS,1.17413,1.17512,1.1753,0.0,-213.9,EURUSD,(SHORT) Position closed by execution
4857,2017-12-13 15:00:00,2017-12-13 18:00:00,SELL,WIN,1.17578,1.17577,1.177,0.0,2.11,EURUSD,(SHORT) Position closed by execution
4858,2017-12-13 19:00:00,2017-12-13 23:00:00,BUY,WIN,1.17629,1.18249,1.1751,0.0,1322.16,EURUSD,(LONG) Position closed by execution
4859,2017-12-14 00:00:00,2017-12-14 03:00:00,SELL,LOSS,1.18255,1.18394,1.1838,0.0,-332.84,EURUSD,(SHORT) Stop loss hit - failed trade
4860,2017-12-14 09:00:00,2017-12-14 13:00:00,SELL,LOSS,1.1818,1.18344,1.183,0.0,-381.83,EURUSD,(SHORT) Stop loss hit - failed trade
4861,2017-12-14 14:00:00,2017-12-14 16:00:00,BUY,LOSS,1.18326,1.1821,1.1821,0.0,-261.1,EURUSD,(LONG) Stop loss hit - failed trade
4862,2017-12-14 19:00:00,2017-12-15 00:00:00,SELL,WIN,1.1788,1.17764,1.18,0.0,254.19,EURUSD,(SHORT) Position closed by execution
4863,2017-12-15 02:00:00,2017-12-15 06:00:00,BUY,LOSS,1.17856,1.17814,1.1774,0.0,-94.17,EURUSD,(LONG) Position closed by execution
4864,2017-12-15 07:00:00,2017-12-15 16:00:00,BUY,WIN,1.17837,1.17996,1.1772,0.0,354.07,EURUSD,(LONG) Position closed by execution
