time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,833,2048,1,,,,,,,,,,,,,
5,775,4096,2,0.01190914399921894,1.0060324668884277,0.0003,-0.004877125656639692,0.053271484375,0.2,12.288098724040902,-0.4264984130859375,10,0.0083146,-2.84686945900321,,
8,759,6144,3,0.2389872819185257,1.0111162662506104,0.0003,-0.002549339743563905,0.03798828125,0.2,11.213870467509697,-0.10637891292572021,20,0.007002151,-2.850849208235741,2494.257818,4989.0
10,749,8192,4,2.1998775005340576,1.0259690284729004,0.0003,-0.002645782908075489,0.046044921875,0.2,9.760198777617187,-0.009829521179199219,30,0.010567826,-2.865051335841417,2494.257818,4989.0
13,744,10240,5,0.14468933641910553,1.0334818363189697,0.0003,-0.003262074424128514,0.0525390625,0.2,5.6323563862843,-0.027349114418029785,40,0.012337645,-2.891111432015896,2494.2891735000003,4989.0
16,739,12288,6,2.2227420806884766,1.0447025299072266,0.0003,-0.00446789734705817,0.07763671875,0.2,6.4639514465699905,-0.00016498565673828125,50,0.009740865,-2.9091531984508037,2494.2891735000003,4989.0
19,737,14336,7,0.053775906562805176,1.057798147201538,0.0003,-0.0025929038354661317,0.07568359375,0.2,2.099219530560913,0.02583414316177368,60,0.009607241,-2.933664658665657,2494.2891735000003,4989.0
22,735,16384,8,0.023712625727057457,1.0654692649841309,0.0003,-0.0036275503953220323,0.125341796875,0.2,1.2305866283888462,-0.011723160743713379,70,0.018659797,-2.9553445003926755,2494.172594666667,4989.0
25,733,18432,9,0.2207062542438507,1.076258659362793,0.0003,-0.003531640465371311,0.067919921875,0.2,6.399620557692833,-0.0006740093231201172,80,0.009722602,-2.973741589486599,2494.172594666667,4989.0
27,732,20480,10,-0.015866514295339584,1.0945450067520142,0.0003,-0.005797726506716572,0.13857421875,0.2,0.47794012786002893,-0.011376738548278809,90,0.013869868,-2.9983311243355275,2494.2293210000003,4989.0
30,732,22528,11,3.061762571334839,1.1065471172332764,0.0003,-0.005221731119672768,0.1064453125,0.2,7.186807208019308,-0.00019252300262451172,100,0.009614656,-3.0265830412507055,2494.2293210000003,4989.0
33,730,24576,12,-0.019018132239580154,1.1087143421173096,0.0003,-0.0034885164262959734,0.07705078125,0.2,0.1951171139777216,-0.020930171012878418,110,0.010763412,-3.0418039195239546,2494.2293210000003,4989.0
