id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3809,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
3810,2020-02-05,2020-02-17,SELL,WIN,1.09988,1.08302,1.1072,0.0,484.48,EURUSD,(SHORT) Position closed by execution
3811,2020-02-18,2020-02-20,SELL,LOSS,1.07909,1.08069,1.0865,0.0,-48.16,EURUSD,(SHORT) Position closed by execution
3812,2020-02-21,2020-02-27,BUY,WIN,1.08478,1.08804,1.0774,0.0,98.31,EURUSD,(LONG) Position closed by execution
3813,2020-02-28,2020-03-03,SELL,LOSS,1.10289,1.11324,1.1103,0.0,-322.45,EURUSD,(SHORT) Stop loss hit - failed trade
3814,2020-03-04,2020-03-09,BUY,WIN,1.1135,1.12895,1.1061,0.0,472.84,EURUSD,(LONG) Position closed by execution
3815,2020-03-11,2020-03-13,SELL,WIN,1.12704,1.11852,1.1344,0.0,270.57,EURUSD,(SHORT) Position closed by execution
3816,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-585.32,EURUSD,(LONG) Stop loss hit - failed trade
3817,2020-03-19,2020-03-25,SELL,LOSS,1.0693,1.07872,1.0767,0.0,-279.85,EURUSD,(SHORT) Stop loss hit - failed trade
3818,2020-03-26,2020-03-30,BUY,WIN,1.10331,1.11391,1.0959,0.0,316.18,EURUSD,(LONG) Position closed by execution
3819,2020-03-31,2020-04-06,SELL,WIN,1.10357,1.08075,1.1109,0.0,681.6,EURUSD,(SHORT) Position closed by execution
3820,2020-04-08,2020-04-10,SELL,LOSS,1.08547,1.09297,1.0928,0.0,-241.73,EURUSD,(SHORT) Stop loss hit - failed trade
3821,2020-04-15,2020-04-20,SELL,WIN,1.09112,1.08712,1.0985,0.0,125.36,EURUSD,(SHORT) Position closed by execution
3822,2020-04-22,2020-04-30,SELL,LOSS,1.08231,1.08732,1.0897,0.0,-158.92,EURUSD,(SHORT) Position closed by execution
3823,2020-05-04,2020-05-07,BUY,LOSS,1.09038,1.07959,1.083,0.0,-334.8,EURUSD,(LONG) Stop loss hit - failed trade
3824,2020-05-08,2020-05-18,BUY,LOSS,1.08384,1.0819,1.0765,0.0,-58.43,EURUSD,(LONG) Position closed by execution
3825,2020-05-19,2020-05-27,SELL,LOSS,1.09228,1.09825,1.0996,0.0,-181.45,EURUSD,(SHORT) Position closed by execution
3826,2020-05-28,2020-06-03,SELL,LOSS,1.10773,1.1169,1.1151,0.0,-278.39,EURUSD,(SHORT) Stop loss hit - failed trade
3827,2020-06-04,2020-06-16,SELL,WIN,1.13355,1.13227,1.1409,0.0,38.29,EURUSD,(SHORT) Position closed by execution
3828,2020-06-17,2020-06-29,SELL,WIN,1.12431,1.12185,1.1317,0.0,73.2,EURUSD,(SHORT) Position closed by execution
3829,2020-06-30,2020-07-02,SELL,LOSS,1.12336,1.12512,1.1307,0.0,-52.94,EURUSD,(SHORT) Position closed by execution
3830,2020-07-07,2020-07-10,BUY,WIN,1.12744,1.12848,1.1201,0.0,31.19,EURUSD,(LONG) Position closed by execution
3831,2020-07-13,2020-07-15,BUY,WIN,1.13428,1.13999,1.1269,0.0,173.58,EURUSD,(LONG) Position closed by execution
3832,2020-07-16,2020-07-22,SELL,LOSS,1.13822,1.15286,1.1456,0.0,-458.06,EURUSD,(SHORT) Stop loss hit - failed trade
3833,2020-07-23,2020-07-28,SELL,LOSS,1.15971,1.17513,1.1671,0.0,-469.25,EURUSD,(SHORT) Stop loss hit - failed trade
3834,2020-07-30,2020-08-11,SELL,WIN,1.18468,1.17366,1.192,0.0,318.44,EURUSD,(SHORT) Position closed by execution
3835,2020-08-12,2020-08-18,SELL,LOSS,1.17854,1.18701,1.1859,0.0,-256.25,EURUSD,(SHORT) Stop loss hit - failed trade
3836,2020-08-19,2020-08-24,BUY,LOSS,1.18392,1.17956,1.1766,0.0,-127.51,EURUSD,(LONG) Position closed by execution
3837,2020-08-28,2020-09-10,SELL,WIN,1.19063,1.1803,1.198,0.0,298.03,EURUSD,(SHORT) Position closed by execution
3838,2020-09-21,2020-09-23,SELL,WIN,1.17714,1.17048,1.1845,0.0,196.85,EURUSD,(SHORT) Position closed by execution
3839,2020-10-02,2020-10-08,BUY,WIN,1.17162,1.17629,1.1643,0.0,141.65,EURUSD,(LONG) Position closed by execution
3840,2020-10-09,2020-10-15,SELL,WIN,1.18302,1.17469,1.1904,0.0,256.09,EURUSD,(SHORT) Position closed by execution
3841,2020-10-20,2020-10-26,SELL,LOSS,1.18224,1.18614,1.1896,0.0,-124.3,EURUSD,(SHORT) Position closed by execution
3842,2020-10-27,2020-11-05,SELL,WIN,1.17954,1.17231,1.1869,0.0,224.86,EURUSD,(SHORT) Position closed by execution
3843,2020-11-10,2020-11-16,BUY,WIN,1.18172,1.18325,1.1744,0.0,49.12,EURUSD,(LONG) Position closed by execution
3844,2020-11-18,2020-11-24,SELL,WIN,1.18544,1.1841,1.1928,0.0,43.27,EURUSD,(SHORT) Position closed by execution
3845,2020-11-25,2020-12-02,SELL,LOSS,1.19139,1.2072,1.1988,0.0,-522.8,EURUSD,(SHORT) Stop loss hit - failed trade
3846,2020-12-03,2020-12-08,BUY,LOSS,1.21479,1.2109,1.2074,0.0,-122.35,EURUSD,(LONG) Position closed by execution
3847,2020-12-09,2020-12-16,SELL,LOSS,1.20814,1.21528,1.2155,0.0,-222.49,EURUSD,(SHORT) Position closed by execution
3848,2020-12-17,2020-12-23,BUY,LOSS,1.22669,1.21629,1.2193,0.0,-316.7,EURUSD,(LONG) Stop loss hit - failed trade
3849,2020-12-28,2020-12-31,SELL,LOSS,1.22148,1.22998,1.2288,0.0,-252.77,EURUSD,(SHORT) Stop loss hit - failed trade
3850,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-214.85,EURUSD,(SHORT) Stop loss hit - failed trade
3851,2021-01-08,2021-01-13,BUY,LOSS,1.22193,1.22077,1.2146,0.0,-32.45,EURUSD,(LONG) Position closed by execution
3852,2021-01-15,2021-01-21,BUY,WIN,1.20757,1.21057,1.2002,0.0,82.86,EURUSD,(LONG) Position closed by execution
3853,2021-01-22,2021-01-29,BUY,LOSS,1.21713,1.21222,1.2098,0.0,-137.17,EURUSD,(LONG) Position closed by execution
3854,2021-02-02,2021-02-05,BUY,LOSS,1.20431,1.19611,1.1969,0.0,-222.37,EURUSD,(LONG) Stop loss hit - failed trade
3855,2021-02-08,2021-02-10,BUY,WIN,1.20499,1.21197,1.1976,0.0,186.67,EURUSD,(LONG) Position closed by execution
3856,2021-02-11,2021-02-18,SELL,WIN,1.21317,1.20417,1.2205,0.0,244.64,EURUSD,(SHORT) Position closed by execution
3857,2021-02-22,2021-02-24,BUY,LOSS,1.21581,1.21496,1.2084,0.0,-24.01,EURUSD,(LONG) Position closed by execution
3858,2021-02-25,2021-03-10,SELL,WIN,1.21774,1.19008,1.2251,0.0,762.81,EURUSD,(SHORT) Position closed by execution
3859,2021-03-12,2021-03-17,BUY,LOSS,1.19518,1.19024,1.1878,0.0,-148.44,EURUSD,(LONG) Position closed by execution
3860,2021-03-18,2021-04-05,SELL,WIN,1.19158,1.17623,1.1989,0.0,448.5,EURUSD,(SHORT) Position closed by execution
3861,2021-04-06,2021-04-08,BUY,LOSS,1.18762,1.18717,1.1803,0.0,-13.93,EURUSD,(LONG) Position closed by execution
3862,2021-04-14,2021-04-19,SELL,LOSS,1.19792,1.19822,1.2053,0.0,-9.36,EURUSD,(SHORT) Position closed by execution
3863,2021-04-20,2021-04-28,SELL,LOSS,1.20366,1.20916,1.211,0.0,-172.89,EURUSD,(SHORT) Position closed by execution
3864,2021-05-04,2021-05-06,SELL,WIN,1.20137,1.20054,1.2087,0.0,25.43,EURUSD,(SHORT) Position closed by execution
3865,2021-05-07,2021-05-12,SELL,WIN,1.21635,1.21482,1.2237,0.0,47.56,EURUSD,(SHORT) Position closed by execution
