id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
12267,2023-07-31 02:00:00,2023-07-31 06:00:00,SELL,WIN,1.10238,1.10155,1.1038,0.0,124.66,EURUSD,(SHORT) Position closed by execution
12268,2023-07-31 07:00:00,2023-07-31 12:00:00,SELL,LOSS,1.10059,1.10343,1.1021,0.0,-432.63,EURUSD,(SHORT) Stop loss hit - failed trade
12269,2023-07-31 13:00:00,2023-07-31 19:00:00,SELL,WIN,1.10366,1.10183,1.1051,0.0,266.46,EURUSD,(SHORT) Position closed by execution
12270,2023-07-31 20:00:00,2023-07-31 22:00:00,BUY,LOSS,1.10048,1.09987,1.099,0.0,-91.11,EURUSD,(LONG) Position closed by execution
12271,2023-08-01 01:00:00,2023-08-01 05:00:00,BUY,LOSS,1.10011,1.09861,1.0986,0.0,-221.73,EURUSD,(LONG) Position closed by execution
12272,2023-08-01 08:00:00,2023-08-01 10:00:00,BUY,LOSS,1.09988,1.09946,1.0984,0.0,-60.74,EURUSD,(LONG) Position closed by execution
12273,2023-08-01 13:00:00,2023-08-01 20:00:00,SELL,WIN,1.09822,1.09722,1.0997,0.0,143.39,EURUSD,(SHORT) Position closed by execution
12274,2023-08-01 23:00:00,2023-08-02 09:00:00,BUY,WIN,1.09841,1.09944,1.0969,0.0,150.2,EURUSD,(LONG) Position closed by execution
12275,2023-08-02 12:00:00,2023-08-02 16:00:00,BUY,LOSS,1.09806,1.09598,1.0966,0.0,-307.07,EURUSD,(LONG) Stop loss hit - failed trade
12276,2023-08-02 17:00:00,2023-08-02 19:00:00,BUY,WIN,1.09272,1.09384,1.0913,0.0,159.88,EURUSD,(LONG) Position closed by execution
12277,2023-08-02 20:00:00,2023-08-02 22:00:00,BUY,LOSS,1.0946,1.0943,1.0931,0.0,-43.57,EURUSD,(LONG) Position closed by execution
12278,2023-08-02 23:00:00,2023-08-03 02:00:00,BUY,WIN,1.09384,1.09446,1.0924,0.0,89.62,EURUSD,(LONG) Position closed by execution
12279,2023-08-03 04:00:00,2023-08-03 06:00:00,BUY,LOSS,1.0944,1.09352,1.0929,0.0,-128.3,EURUSD,(LONG) Position closed by execution
12280,2023-08-03 07:00:00,2023-08-03 09:00:00,SELL,LOSS,1.09233,1.09395,1.0938,0.0,-233.17,EURUSD,(SHORT) Stop loss hit - failed trade
12281,2023-08-03 10:00:00,2023-08-03 20:00:00,BUY,WIN,1.09191,1.09553,1.0904,0.0,509.15,EURUSD,(LONG) Position closed by execution
12282,2023-08-03 21:00:00,2023-08-04 02:00:00,SELL,LOSS,1.09433,1.09518,1.0958,0.0,-125.99,EURUSD,(SHORT) Position closed by execution
12283,2023-08-04 05:00:00,2023-08-04 11:00:00,BUY,LOSS,1.09556,1.09475,1.0941,0.0,-118.49,EURUSD,(LONG) Position closed by execution
12284,2023-08-04 13:00:00,2023-08-04 16:00:00,BUY,WIN,1.09439,1.09897,1.0929,0.0,664.37,EURUSD,(LONG) Position closed by execution
12285,2023-08-04 20:00:00,2023-08-04 22:00:00,BUY,LOSS,1.10285,1.10092,1.1014,0.0,-299.72,EURUSD,(LONG) Stop loss hit - failed trade
12286,2023-08-04 23:00:00,2023-08-07 01:00:00,SELL,LOSS,1.10099,1.10115,1.1025,0.0,-24.14,EURUSD,(SHORT) Position closed by execution
12287,2023-08-07 02:00:00,2023-08-07 09:00:00,BUY,LOSS,1.10025,1.09832,1.0988,0.0,-289.65,EURUSD,(LONG) Stop loss hit - failed trade
12288,2023-08-07 11:00:00,2023-08-07 17:00:00,BUY,WIN,1.09748,1.09929,1.096,0.0,264.01,EURUSD,(LONG) Position closed by execution
12289,2023-08-07 19:00:00,2023-08-07 22:00:00,BUY,WIN,1.10008,1.10068,1.0986,0.0,90.0,EURUSD,(LONG) Position closed by execution
12290,2023-08-07 23:00:00,2023-08-08 02:00:00,SELL,WIN,1.10032,1.10019,1.1018,0.0,19.66,EURUSD,(SHORT) Position closed by execution
12291,2023-08-08 03:00:00,2023-08-08 11:00:00,BUY,LOSS,1.09919,1.09788,1.0977,0.0,-198.18,EURUSD,(LONG) Position closed by execution
12292,2023-08-08 12:00:00,2023-08-08 14:00:00,BUY,LOSS,1.09708,1.09537,1.0956,0.0,-253.03,EURUSD,(LONG) Stop loss hit - failed trade
12293,2023-08-08 17:00:00,2023-08-08 20:00:00,BUY,WIN,1.09456,1.09484,1.0931,0.0,40.34,EURUSD,(LONG) Position closed by execution
12294,2023-08-08 21:00:00,2023-08-09 01:00:00,BUY,LOSS,1.09595,1.09529,1.0945,0.0,-95.56,EURUSD,(LONG) Position closed by execution
12295,2023-08-09 03:00:00,2023-08-09 10:00:00,BUY,WIN,1.09577,1.09729,1.0943,0.0,218.28,EURUSD,(LONG) Position closed by execution
12296,2023-08-09 11:00:00,2023-08-09 16:00:00,BUY,LOSS,1.09838,1.09816,1.0969,0.0,-32.35,EURUSD,(LONG) Position closed by execution
12297,2023-08-09 18:00:00,2023-08-09 23:00:00,BUY,LOSS,1.09743,1.09734,1.096,0.0,-13.19,EURUSD,(LONG) Position closed by execution
12298,2023-08-10 01:00:00,2023-08-10 06:00:00,BUY,WIN,1.09772,1.09791,1.0963,0.0,27.78,EURUSD,(LONG) Position closed by execution
12299,2023-08-10 07:00:00,2023-08-10 12:00:00,BUY,WIN,1.09793,1.10186,1.0965,0.0,578.58,EURUSD,(LONG) Position closed by execution
12300,2023-08-10 14:00:00,2023-08-10 16:00:00,SELL,LOSS,1.10167,1.1042,1.1031,0.0,-395.32,EURUSD,(SHORT) Stop loss hit - failed trade
12301,2023-08-10 17:00:00,2023-08-10 21:00:00,BUY,LOSS,1.10188,1.098,1.1004,0.0,-579.88,EURUSD,(LONG) Stop loss hit - failed trade
12302,2023-08-10 22:00:00,2023-08-11 00:00:00,BUY,WIN,1.09792,1.09808,1.0965,0.0,22.51,EURUSD,(LONG) Position closed by execution
12303,2023-08-11 01:00:00,2023-08-11 06:00:00,BUY,WIN,1.09828,1.09888,1.0968,0.0,84.72,EURUSD,(LONG) Position closed by execution
12304,2023-08-11 08:00:00,2023-08-11 12:00:00,SELL,LOSS,1.0993,1.09995,1.1008,0.0,-92.72,EURUSD,(SHORT) Position closed by execution
12305,2023-08-11 14:00:00,2023-08-11 16:00:00,BUY,LOSS,1.09974,1.09684,1.0983,0.0,-408.44,EURUSD,(LONG) Stop loss hit - failed trade
12306,2023-08-11 17:00:00,2023-08-11 19:00:00,BUY,LOSS,1.09723,1.09562,1.0958,0.0,-216.68,EURUSD,(LONG) Stop loss hit - failed trade
12307,2023-08-11 21:00:00,2023-08-14 03:00:00,BUY,LOSS,1.09508,1.09432,1.0936,0.0,-99.71,EURUSD,(LONG) Position closed by execution
12308,2023-08-14 04:00:00,2023-08-14 11:00:00,SELL,LOSS,1.09361,1.09522,1.0951,0.0,-209.0,EURUSD,(SHORT) Stop loss hit - failed trade
12309,2023-08-14 12:00:00,2023-08-14 15:00:00,BUY,LOSS,1.09497,1.09392,1.0935,0.0,-132.87,EURUSD,(LONG) Position closed by execution
12310,2023-08-14 16:00:00,2023-08-14 18:00:00,BUY,WIN,1.08816,1.09033,1.0867,0.0,269.38,EURUSD,(LONG) Position closed by execution
12311,2023-08-14 19:00:00,2023-08-14 22:00:00,BUY,LOSS,1.09284,1.09046,1.0914,0.0,-305.04,EURUSD,(LONG) Stop loss hit - failed trade
12312,2023-08-14 23:00:00,2023-08-15 06:00:00,SELL,LOSS,1.09066,1.09096,1.0921,0.0,-37.12,EURUSD,(SHORT) Position closed by execution
12313,2023-08-15 07:00:00,2023-08-15 10:00:00,SELL,LOSS,1.09102,1.09239,1.0925,0.0,-168.92,EURUSD,(SHORT) Position closed by execution
12314,2023-08-15 11:00:00,2023-08-15 18:00:00,SELL,LOSS,1.09279,1.09411,1.0943,0.0,-159.69,EURUSD,(SHORT) Position closed by execution
12315,2023-08-15 19:00:00,2023-08-16 01:00:00,BUY,LOSS,1.09178,1.09039,1.0903,0.0,-164.28,EURUSD,(LONG) Position closed by execution
12316,2023-08-16 02:00:00,2023-08-16 10:00:00,SELL,LOSS,1.09038,1.09192,1.0918,0.0,-178.5,EURUSD,(SHORT) Stop loss hit - failed trade
12317,2023-08-16 12:00:00,2023-08-16 16:00:00,BUY,LOSS,1.09264,1.09024,1.0912,0.0,-271.38,EURUSD,(LONG) Stop loss hit - failed trade
12318,2023-08-16 18:00:00,2023-08-17 02:00:00,SELL,WIN,1.0903,1.08792,1.0918,0.0,258.95,EURUSD,(SHORT) Position closed by execution
12319,2023-08-17 04:00:00,2023-08-17 10:00:00,SELL,LOSS,1.08657,1.08834,1.088,0.0,-199.47,EURUSD,(SHORT) Stop loss hit - failed trade
12320,2023-08-17 11:00:00,2023-08-17 15:00:00,SELL,LOSS,1.08731,1.08946,1.0888,0.0,-236.17,EURUSD,(SHORT) Stop loss hit - failed trade
12321,2023-08-17 16:00:00,2023-08-17 18:00:00,BUY,LOSS,1.08994,1.08895,1.0885,0.0,-105.23,EURUSD,(LONG) Position closed by execution
12322,2023-08-17 21:00:00,2023-08-18 03:00:00,BUY,WIN,1.0857,1.08744,1.0842,0.0,181.95,EURUSD,(LONG) Position closed by execution
12323,2023-08-18 06:00:00,2023-08-18 12:00:00,BUY,LOSS,1.0886,1.08675,1.0871,0.0,-198.34,EURUSD,(LONG) Stop loss hit - failed trade
12324,2023-08-18 14:00:00,2023-08-18 16:00:00,SELL,WIN,1.08629,1.08556,1.0878,0.0,76.02,EURUSD,(SHORT) Position closed by execution
12325,2023-08-18 17:00:00,2023-08-18 20:00:00,BUY,WIN,1.08722,1.08731,1.0858,0.0,9.48,EURUSD,(LONG) Position closed by execution
12326,2023-08-18 23:00:00,2023-08-21 11:00:00,BUY,WIN,1.08688,1.08886,1.0854,0.0,209.35,EURUSD,(LONG) Position closed by execution
12327,2023-08-21 12:00:00,2023-08-21 18:00:00,BUY,LOSS,1.09015,1.08874,1.0887,0.0,-153.47,EURUSD,(LONG) Position closed by execution
12328,2023-08-21 21:00:00,2023-08-22 02:00:00,BUY,LOSS,1.08984,1.0896,1.0884,0.0,-25.6,EURUSD,(LONG) Position closed by execution
12329,2023-08-22 05:00:00,2023-08-22 11:00:00,BUY,WIN,1.09078,1.09256,1.0893,0.0,189.65,EURUSD,(LONG) Position closed by execution
12330,2023-08-22 12:00:00,2023-08-22 22:00:00,SELL,WIN,1.09068,1.08524,1.0921,0.0,591.01,EURUSD,(SHORT) Position closed by execution
12331,2023-08-22 23:00:00,2023-08-23 03:00:00,SELL,LOSS,1.08459,1.08464,1.0861,0.0,-5.88,EURUSD,(SHORT) Position closed by execution
