id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
17725,2020-01-27,2020-01-29,SELL,LOSS,1.10195,1.10216,1.1093,0.0,-6.29,EURUSD,(SHORT) Position closed by execution
17726,2020-01-31,2020-02-04,BUY,LOSS,1.10946,1.10611,1.1021,0.0,-100.54,EURUSD,(LONG) Position closed by execution
17727,2020-02-05,2020-02-11,BUY,LOSS,1.09988,1.09106,1.0925,0.0,-258.46,EURUSD,(LONG) Stop loss hit - failed trade
17728,2020-02-12,2020-02-18,BUY,LOSS,1.08737,1.08334,1.08,0.0,-114.2,EURUSD,(LONG) Position closed by execution
17729,2020-02-19,2020-02-25,BUY,WIN,1.08069,1.08534,1.0733,0.0,130.43,EURUSD,(LONG) Position closed by execution
17730,2020-02-26,2020-02-28,SELL,LOSS,1.08804,1.09999,1.0954,0.0,-344.41,EURUSD,(SHORT) Stop loss hit - failed trade
17731,2020-03-02,2020-03-06,SELL,LOSS,1.11324,1.12369,1.1206,0.0,-296.69,EURUSD,(SHORT) Stop loss hit - failed trade
17732,2020-03-11,2020-03-13,SELL,WIN,1.12704,1.11852,1.1344,0.0,233.08,EURUSD,(SHORT) Position closed by execution
17733,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-504.23,EURUSD,(LONG) Stop loss hit - failed trade
17734,2020-03-19,2020-03-27,BUY,WIN,1.0693,1.10331,1.0619,0.0,890.18,EURUSD,(LONG) Position closed by execution
17735,2020-03-30,2020-04-07,SELL,WIN,1.10446,1.07937,1.1118,0.0,707.9,EURUSD,(SHORT) Position closed by execution
17736,2020-04-08,2020-04-10,BUY,WIN,1.08547,1.09297,1.0781,0.0,230.02,EURUSD,(LONG) Position closed by execution
17737,2020-04-13,2020-04-20,SELL,WIN,1.09091,1.08712,1.0983,0.0,118.18,EURUSD,(SHORT) Position closed by execution
