id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
19722,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
19723,2020-02-04,2020-02-10,BUY,LOSS,1.10445,1.09439,1.0971,0.0,-292.13,EURUSD,(LONG) Stop loss hit - failed trade
19724,2020-02-12,2020-02-18,BUY,LOSS,1.08737,1.08334,1.08,0.0,-112.39,EURUSD,(LONG) Position closed by execution
19725,2020-02-19,2020-02-26,SELL,LOSS,1.08069,1.0881,1.0881,0.0,-205.09,EURUSD,(SHORT) Stop loss hit - failed trade
19726,2020-02-28,2020-03-03,SELL,LOSS,1.10289,1.11324,1.1103,0.0,-286.66,EURUSD,(SHORT) Stop loss hit - failed trade
19727,2020-03-04,2020-03-09,BUY,WIN,1.1135,1.12895,1.1061,0.0,420.35,EURUSD,(LONG) Position closed by execution
19728,2020-03-11,2020-03-18,SELL,WIN,1.12704,1.09987,1.1344,0.0,754.29,EURUSD,(SHORT) Position closed by execution
19729,2020-03-19,2020-03-25,SELL,LOSS,1.0693,1.07872,1.0767,0.0,-277.31,EURUSD,(SHORT) Stop loss hit - failed trade
19730,2020-03-30,2020-04-03,SELL,WIN,1.10446,1.08569,1.1118,0.0,540.76,EURUSD,(SHORT) Position closed by execution
19731,2020-04-06,2020-04-08,SELL,LOSS,1.07937,1.08921,1.0867,0.0,-300.16,EURUSD,(SHORT) Stop loss hit - failed trade
19732,2020-04-10,2020-04-14,SELL,WIN,1.09306,1.09091,1.1004,0.0,63.76,EURUSD,(SHORT) Position closed by execution
19733,2020-04-15,2020-04-20,SELL,WIN,1.09112,1.08712,1.0985,0.0,118.98,EURUSD,(SHORT) Position closed by execution
19734,2020-04-22,2020-04-30,BUY,WIN,1.08231,1.08732,1.0749,0.0,150.81,EURUSD,(LONG) Position closed by execution
19735,2020-05-01,2020-05-05,BUY,LOSS,1.09806,1.09038,1.0907,0.0,-235.28,EURUSD,(LONG) Stop loss hit - failed trade
19736,2020-05-07,2020-05-14,SELL,WIN,1.08318,1.0819,1.0905,0.0,38.01,EURUSD,(SHORT) Position closed by execution
19737,2020-05-18,2020-05-28,SELL,LOSS,1.09142,1.10093,1.0988,0.0,-288.55,EURUSD,(SHORT) Stop loss hit - failed trade
19738,2020-05-29,2020-06-02,SELL,LOSS,1.11007,1.11339,1.1174,0.0,-98.99,EURUSD,(SHORT) Position closed by execution
19739,2020-06-10,2020-06-12,BUY,LOSS,1.13757,1.1298,1.1302,0.0,-232.71,EURUSD,(LONG) Stop loss hit - failed trade
19740,2020-06-15,2020-06-22,SELL,WIN,1.13227,1.11777,1.1396,0.0,419.37,EURUSD,(SHORT) Position closed by execution
19741,2020-06-23,2020-06-25,SELL,WIN,1.13087,1.125,1.1382,0.0,178.38,EURUSD,(SHORT) Position closed by execution
19742,2020-06-29,2020-07-07,SELL,LOSS,1.12426,1.13089,1.1316,0.0,-206.19,EURUSD,(SHORT) Position closed by execution
19743,2020-07-08,2020-07-16,BUY,WIN,1.13298,1.14115,1.1256,0.0,251.14,EURUSD,(LONG) Position closed by execution
19744,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-257.3,EURUSD,(SHORT) Stop loss hit - failed trade
19745,2020-07-23,2020-07-27,SELL,LOSS,1.15971,1.16556,1.1671,0.0,-183.58,EURUSD,(SHORT) Position closed by execution
19746,2020-07-28,2020-07-31,SELL,LOSS,1.17169,1.18468,1.1791,0.0,-406.64,EURUSD,(SHORT) Stop loss hit - failed trade
19747,2020-08-03,2020-08-05,BUY,WIN,1.17627,1.18027,1.1689,0.0,119.53,EURUSD,(LONG) Position closed by execution
19748,2020-08-06,2020-08-10,BUY,LOSS,1.18768,1.17868,1.1803,0.0,-272.05,EURUSD,(LONG) Stop loss hit - failed trade
19749,2020-08-11,2020-08-13,BUY,WIN,1.17395,1.17854,1.1666,0.0,134.72,EURUSD,(LONG) Position closed by execution
19750,2020-08-14,2020-08-21,BUY,WIN,1.18404,1.18612,1.1767,0.0,62.34,EURUSD,(LONG) Position closed by execution
19751,2020-08-24,2020-08-28,SELL,LOSS,1.17873,1.18217,1.1861,0.0,-103.47,EURUSD,(SHORT) Position closed by execution
19752,2020-08-31,2020-09-03,BUY,LOSS,1.19363,1.18542,1.1863,0.0,-244.87,EURUSD,(LONG) Stop loss hit - failed trade
19753,2020-09-04,2020-09-11,BUY,LOSS,1.18379,1.18147,1.1764,0.0,-67.15,EURUSD,(LONG) Position closed by execution
19754,2020-09-15,2020-09-18,SELL,LOSS,1.18466,1.18477,1.192,0.0,-3.18,EURUSD,(SHORT) Position closed by execution
19755,2020-09-25,2020-09-30,SELL,LOSS,1.16307,1.17433,1.1704,0.0,-321.38,EURUSD,(SHORT) Stop loss hit - failed trade
19756,2020-10-08,2020-10-22,SELL,LOSS,1.17601,1.18611,1.1834,0.0,-280.71,EURUSD,(SHORT) Stop loss hit - failed trade
19757,2020-10-23,2020-10-29,SELL,WIN,1.18614,1.17462,1.1935,0.0,306.74,EURUSD,(SHORT) Position closed by execution
19758,2020-11-02,2020-11-04,SELL,LOSS,1.16403,1.17202,1.1714,0.0,-220.09,EURUSD,(SHORT) Stop loss hit - failed trade
19759,2020-11-10,2020-11-13,BUY,LOSS,1.18172,1.18056,1.1744,0.0,-31.38,EURUSD,(LONG) Position closed by execution
19760,2020-11-16,2020-11-26,SELL,LOSS,1.18539,1.19139,1.1928,0.0,-163.13,EURUSD,(SHORT) Position closed by execution
19761,2020-11-27,2020-12-02,BUY,WIN,1.19609,1.2072,1.1887,0.0,300.11,EURUSD,(LONG) Position closed by execution
19762,2020-12-04,2020-12-14,SELL,WIN,1.21209,1.21138,1.2195,0.0,19.94,EURUSD,(SHORT) Position closed by execution
19763,2020-12-17,2020-12-30,SELL,WIN,1.22669,1.22498,1.2341,0.0,48.68,EURUSD,(SHORT) Position closed by execution
19764,2020-12-31,2021-01-05,BUY,WIN,1.22168,1.22521,1.2143,0.0,101.1,EURUSD,(LONG) Position closed by execution
19765,2021-01-07,2021-01-12,BUY,LOSS,1.22693,1.21502,1.2196,0.0,-342.28,EURUSD,(LONG) Stop loss hit - failed trade
19766,2021-01-14,2021-01-19,SELL,WIN,1.21545,1.20759,1.2228,0.0,215.67,EURUSD,(SHORT) Position closed by execution
19767,2021-01-20,2021-01-22,BUY,WIN,1.21057,1.21679,1.2032,0.0,176.4,EURUSD,(LONG) Position closed by execution
19768,2021-01-25,2021-01-28,SELL,WIN,1.21415,1.21121,1.2215,0.0,84.7,EURUSD,(SHORT) Position closed by execution
19769,2021-01-29,2021-02-09,SELL,WIN,1.21367,1.20499,1.221,0.0,251.19,EURUSD,(SHORT) Position closed by execution
19770,2021-02-10,2021-02-16,SELL,LOSS,1.21183,1.21271,1.2192,0.0,-26.37,EURUSD,(SHORT) Position closed by execution
19771,2021-02-19,2021-02-23,BUY,WIN,1.21172,1.21581,1.2044,0.0,122.45,EURUSD,(LONG) Position closed by execution
19772,2021-02-24,2021-03-01,SELL,WIN,1.21684,1.20736,1.2242,0.0,285.68,EURUSD,(SHORT) Position closed by execution
19773,2021-03-02,2021-03-05,SELL,WIN,1.20905,1.19721,1.2164,0.0,364.79,EURUSD,(SHORT) Position closed by execution
19774,2021-03-08,2021-03-22,BUY,WIN,1.18465,1.19061,1.1773,0.0,189.64,EURUSD,(LONG) Position closed by execution
19775,2021-03-23,2021-03-31,SELL,WIN,1.18503,1.17158,1.1924,0.0,429.24,EURUSD,(SHORT) Position closed by execution
19776,2021-04-01,2021-04-13,BUY,WIN,1.17776,1.19115,1.1704,0.0,453.05,EURUSD,(LONG) Position closed by execution
19777,2021-04-15,2021-04-26,BUY,WIN,1.19663,1.20975,1.1893,0.0,470.37,EURUSD,(LONG) Position closed by execution
19778,2021-04-28,2021-04-30,SELL,WIN,1.21257,1.21199,1.2199,0.0,21.72,EURUSD,(SHORT) Position closed by execution
19779,2021-05-03,2021-05-10,SELL,LOSS,1.20631,1.21635,1.2137,0.0,-378.24,EURUSD,(SHORT) Stop loss hit - failed trade
19780,2021-05-11,2021-05-13,BUY,LOSS,1.21482,1.20705,1.2075,0.0,-280.86,EURUSD,(LONG) Stop loss hit - failed trade
19781,2021-05-14,2021-05-24,BUY,WIN,1.21458,1.21803,1.2072,0.0,122.62,EURUSD,(LONG) Position closed by execution
19782,2021-05-25,2021-05-27,SELL,WIN,1.2252,1.21925,1.2326,0.0,214.11,EURUSD,(SHORT) Position closed by execution
19783,2021-06-01,2021-06-03,BUY,LOSS,1.2214,1.22097,1.214,0.0,-15.81,EURUSD,(LONG) Position closed by execution
19784,2021-06-04,2021-06-08,SELL,LOSS,1.21666,1.21895,1.224,0.0,-83.9,EURUSD,(SHORT) Position closed by execution
19785,2021-06-09,2021-06-17,SELL,WIN,1.21792,1.19957,1.2253,0.0,656.52,EURUSD,(SHORT) Position closed by execution
19786,2021-06-18,2021-06-23,SELL,LOSS,1.18616,1.19412,1.1935,0.0,-300.45,EURUSD,(SHORT) Stop loss hit - failed trade
19787,2021-06-25,2021-06-30,SELL,WIN,1.19362,1.18965,1.201,0.0,145.42,EURUSD,(SHORT) Position closed by execution
19788,2021-07-01,2021-07-07,SELL,WIN,1.18498,1.18234,1.1923,0.0,97.34,EURUSD,(SHORT) Position closed by execution
19789,2021-07-08,2021-07-12,BUY,WIN,1.18463,1.18773,1.1773,0.0,115.79,EURUSD,(LONG) Position closed by execution
19790,2021-07-15,2021-07-20,SELL,WIN,1.18111,1.17989,1.1885,0.0,45.72,EURUSD,(SHORT) Position closed by execution
19791,2021-07-21,2021-07-26,BUY,LOSS,1.17943,1.17722,1.1721,0.0,-82.98,EURUSD,(LONG) Position closed by execution
19792,2021-07-29,2021-08-09,BUY,LOSS,1.18869,1.17604,1.1813,0.0,-471.08,EURUSD,(LONG) Stop loss hit - failed trade
19793,2021-08-10,2021-08-13,BUY,WIN,1.17202,1.17302,1.1647,0.0,35.63,EURUSD,(LONG) Position closed by execution
19794,2021-08-16,2021-08-19,BUY,LOSS,1.17758,1.17091,1.1702,0.0,-238.08,EURUSD,(LONG) Position closed by execution
19795,2021-08-24,2021-08-31,SELL,LOSS,1.17576,1.17969,1.1831,0.0,-138.34,EURUSD,(SHORT) Position closed by execution
19796,2021-09-01,2021-09-10,SELL,WIN,1.18399,1.18238,1.1914,0.0,56.07,EURUSD,(SHORT) Position closed by execution
19797,2021-09-13,2021-09-15,SELL,WIN,1.18108,1.1804,1.1884,0.0,23.76,EURUSD,(SHORT) Position closed by execution
19798,2021-09-16,2021-09-22,SELL,WIN,1.17686,1.17256,1.1842,0.0,149.62,EURUSD,(SHORT) Position closed by execution
