time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1078,2048,1,1071.0,1,83.0,,,,,,,,,,,
984,4096,2,1071.0,4,91.66666666666667,0.0057986984,0.0003,10,-0.007146737806033343,0.5938406583853066,-2.8597567275166513,0.27136680483818054,0.053466796875,-0.15504777431488037,0.2,1.0189462900161743
955,6144,3,1071.0,6,94.0,0.006077097,0.0003,20,-0.005424825419322587,0.5232453785836697,-2.8820354618132114,0.26197800040245056,0.048095703125,-0.025950193405151367,0.2,1.0243117809295654
942,8192,4,1071.0,8,91.85714285714286,0.006141538,0.0003,30,-0.007011193994549103,0.5750324872322381,-2.9170929089188578,0.27561089396476746,0.038330078125,-0.025791645050048828,0.2,1.0528630018234253
934,10240,5,1071.0,10,94.55555555555556,0.0056605036,0.0003,40,-0.00695441674470203,0.501311992155388,-2.947716847807169,0.20131169259548187,0.04228515625,-0.0009045600891113281,0.2,1.0599159002304077
929,12288,6,1071.0,13,96.36363636363636,0.0058029336,0.0003,50,-0.006422603610553778,0.6382508878596127,-2.963433850556612,0.282474547624588,0.0466796875,-0.0001291036605834961,0.2,1.0709006786346436
925,14336,7,1071.0,15,96.15384615384616,0.005460495,0.0003,60,-0.007670530038012657,0.7472004741430283,-2.9863008186221123,0.4163334369659424,0.058349609375,-0.005223870277404785,0.2,1.0836021900177002
923,16384,8,1071.0,17,95.13333333333334,0.0064660483,0.0003,70,-0.007073119329288602,0.7117428096011281,-3.0052771620452403,0.5258944034576416,0.048779296875,-8.559226989746094e-05,0.2,1.0886104106903076
921,18432,9,1071.0,19,95.23529411764706,0.0060525285,0.0003,80,-0.0068490903795463964,0.6614679195918143,-3.0229157738387586,0.4536544382572174,0.047802734375,0.007040500640869141,0.2,1.1045012474060059
920,20480,10,1071.0,22,96.0,0.0060380013,0.0003,90,-0.007471178521518596,0.8296884087845683,-3.040019637346268,0.15060043334960938,0.052978515625,0.016880571842193604,0.2,1.1078383922576904
919,22528,11,1071.0,24,95.9047619047619,0.005606478,0.0003,100,-0.007616662478540093,0.9240810830146075,-3.037018746137619,0.3366420567035675,0.05126953125,0.015489637851715088,0.2,1.105662226676941
916,24576,12,1071.0,26,95.68181818181819,0.00469777,0.0003,110,-0.006008600512723205,0.8055086500011385,-3.042226728796959,0.23910850286483765,0.032421875,0.01697230339050293,0.2,1.109210729598999
915,26624,13,1071.0,29,96.25,0.0037000596,0.0003,120,-0.004438767515239306,0.6312810208648443,-3.053611434996128,0.22373056411743164,0.03037109375,0.013534963130950928,0.2,1.1191883087158203
914,28672,14,1071.0,31,96.5,0.0035874983,0.0003,130,-0.005517440446419641,0.8880105934105813,-3.0582018837332727,0.43163031339645386,0.04423828125,0.017376959323883057,0.2,1.1169800758361816
913,30720,15,1071.0,33,96.5,0.0056250007,0.0003,140,-0.004895016434602439,0.9642718608491123,-3.059286577999592,0.7250093221664429,0.043017578125,0.027362525463104248,0.2,1.1221017837524414
912,32768,16,1071.0,35,97.06666666666666,0.0046293274,0.0003,150,-0.004563040759239812,0.8478650626726448,-3.0719731889665125,0.20708143711090088,0.04111328125,0.03606259822845459,0.2,1.1309428215026855
911,34816,17,1071.0,38,97.59375,0.006410067,0.0003,160,-0.007458049264096189,1.1224618901498615,-3.0866765804588794,0.5715070366859436,0.05498046875,0.03642439842224121,0.2,1.1399626731872559
