time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,842,2048,1,,,,,,,,,,,,,
5,782,4096,2,-0.004093606024980545,1.0013179779052734,0.0003,-0.004932887660106644,0.04921875,0.2,12.15125122780446,-1.4035313129425049,10,0.0067707677,-2.8387051612138747,,
8,763,6144,3,-0.015853602439165115,1.0139652490615845,0.0003,-0.003386481647612527,0.03056640625,0.2,11.426033099071356,-0.09917247295379639,20,0.008460034,-2.845156965404749,2494.057663,4989.0
10,751,8192,4,1.1100895404815674,1.0180182456970215,0.0003,-0.002440164511790499,0.03818359375,0.2,9.50401800473919,0.006295561790466309,30,0.007774909,-2.866283222287893,2494.057663,4989.0
13,745,10240,5,0.07638023048639297,1.021578073501587,0.0003,-0.0035346185468370095,0.074609375,0.2,5.5159614033243995,-0.052913546562194824,40,0.011956865,-2.8747921265661716,2494.098539,4989.0
16,742,12288,6,7.660830020904541,1.0403172969818115,0.0003,-0.002818519578431733,0.05078125,0.2,6.350704714970197,0.0016074776649475098,50,0.00920921,-2.892123258858919,2494.098539,4989.0
19,740,14336,7,0.07474096119403839,1.0584499835968018,0.0003,-0.002833794109756127,0.0841796875,0.2,2.0852142556630495,-0.0467534065246582,60,0.01352173,-2.927810100466013,2494.098539,4989.0
22,737,16384,8,-0.00860831793397665,1.060973882675171,0.0003,-0.003346145318937488,0.0869140625,0.2,1.1830135846195844,-0.04794430732727051,70,0.012461002,-2.953510008007288,2494.288765,4989.0
25,736,18432,9,9.752979278564453,1.0673463344573975,0.0003,-0.006221152760554105,0.073583984375,0.2,6.3722191248787565,0.0013163089752197266,80,0.011321449,-2.9616433598101137,2494.288765,4989.0
27,735,20480,10,-4.5904889702796936e-05,1.0598623752593994,0.0003,-0.0016457116085803135,0.10654296875,0.2,0.4541757896693525,-1.3918156623840332,90,0.014222702,-2.9625172570347784,2494.353792,4989.0
30,733,22528,11,0.2612954080104828,1.0593619346618652,0.0003,-0.006139297783374786,0.10078125,0.2,7.136766293551773,0.0026816725730895996,100,0.010069833,-2.9537781782448294,2494.353792,4989.0
33,732,24576,12,-0.002187140518799424,1.0536800622940063,0.0003,-0.0048795633250847455,0.106689453125,0.2,0.17386794197336713,-3.1299781799316406,110,0.0146079715,-2.949531813710928,2494.353792,4989.0
36,732,26624,13,-0.02032095566391945,1.0460529327392578,0.0003,-0.007483474534819834,0.1376953125,0.2,0.10100360187275328,-0.9195191860198975,120,0.015016486,-2.9374014362692833,2494.3625528,4989.0
39,732,28672,14,0.13878875970840454,1.050743818283081,0.0003,-0.0065725738473702226,0.11142578125,0.2,8.229340399533976,0.0022110342979431152,130,0.013854389,-2.932814176380634,2494.3625528,4989.0
41,732,30720,15,0.005004009231925011,1.0400755405426025,0.0003,-0.0036846620132564567,0.155419921875,0.2,0.045403134150183176,-4.9851484298706055,140,0.015924405,-2.926790525019169,2494.382884666666,4989.0
44,731,32768,16,2.5852439403533936,1.0589425563812256,0.0003,-0.006576420553028583,0.107373046875,0.2,8.685216168640181,0.004611372947692871,150,0.012369633,-2.934728103131056,2494.382884666666,4989.0
