id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
25635,2020-01-27,2020-01-29,BUY,WIN,1.10195,1.10216,1.0946,0.0,6.27,EURUSD,(LONG) Position closed by execution
25636,2020-01-30,2020-02-12,SELL,WIN,1.10314,1.09156,1.1105,0.0,343.36,EURUSD,(SHORT) Position closed by execution
25637,2020-02-14,2020-02-19,BUY,LOSS,1.08302,1.07909,1.0757,0.0,-119.16,EURUSD,(LONG) Position closed by execution
25638,2020-02-24,2020-02-26,BUY,WIN,1.08534,1.0881,1.078,0.0,83.4,EURUSD,(LONG) Position closed by execution
25639,2020-02-28,2020-03-04,BUY,WIN,1.10289,1.117,1.0955,0.0,441.29,EURUSD,(LONG) Position closed by execution
25640,2020-03-06,2020-03-11,BUY,LOSS,1.12895,1.12815,1.1216,0.0,-26.36,EURUSD,(LONG) Position closed by execution
25641,2020-03-12,2020-03-19,SELL,WIN,1.11852,1.09166,1.1259,0.0,854.02,EURUSD,(SHORT) Position closed by execution
25642,2020-03-20,2020-03-24,BUY,WIN,1.06973,1.07241,1.0624,0.0,90.36,EURUSD,(LONG) Position closed by execution
25643,2020-03-25,2020-04-03,BUY,LOSS,1.08809,1.08569,1.0807,0.0,-82.58,EURUSD,(LONG) Position closed by execution
25644,2020-04-06,2020-04-08,BUY,WIN,1.07937,1.08921,1.072,0.0,337.23,EURUSD,(LONG) Position closed by execution
25645,2020-04-09,2020-04-15,SELL,LOSS,1.09297,1.09818,1.1003,0.0,-185.28,EURUSD,(SHORT) Position closed by execution
25646,2020-04-20,2020-04-24,SELL,WIN,1.08622,1.07758,1.0936,0.0,296.79,EURUSD,(SHORT) Position closed by execution
25647,2020-04-27,2020-04-29,SELL,WIN,1.08294,1.08197,1.0903,0.0,34.29,EURUSD,(SHORT) Position closed by execution
25648,2020-05-01,2020-05-05,BUY,LOSS,1.09806,1.09038,1.0907,0.0,-274.49,EURUSD,(LONG) Stop loss hit - failed trade
25649,2020-05-07,2020-05-14,SELL,WIN,1.08318,1.0819,1.0905,0.0,44.35,EURUSD,(SHORT) Position closed by execution
25650,2020-05-18,2020-05-28,SELL,LOSS,1.09142,1.10093,1.0988,0.0,-336.64,EURUSD,(SHORT) Stop loss hit - failed trade
25651,2020-05-29,2020-06-03,SELL,LOSS,1.11007,1.1169,1.1174,0.0,-238.31,EURUSD,(SHORT) Position closed by execution
25652,2020-06-05,2020-06-11,SELL,LOSS,1.129,1.13757,1.1364,0.0,-298.24,EURUSD,(SHORT) Stop loss hit - failed trade
25653,2020-06-15,2020-07-06,SELL,WIN,1.13227,1.12474,1.1396,0.0,252.22,EURUSD,(SHORT) Position closed by execution
25654,2020-07-07,2020-07-10,BUY,WIN,1.12744,1.12848,1.1201,0.0,35.75,EURUSD,(LONG) Position closed by execution
25655,2020-07-15,2020-07-20,BUY,WIN,1.14115,1.14246,1.1338,0.0,45.73,EURUSD,(LONG) Position closed by execution
25656,2020-07-21,2020-07-23,BUY,WIN,1.15286,1.15703,1.1455,0.0,148.05,EURUSD,(LONG) Position closed by execution
25657,2020-07-24,2020-07-28,SELL,LOSS,1.16556,1.17513,1.1729,0.0,-349.64,EURUSD,(SHORT) Stop loss hit - failed trade
25658,2020-07-29,2020-08-03,SELL,WIN,1.17903,1.17735,1.1864,0.0,59.61,EURUSD,(SHORT) Position closed by execution
