time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,800,2048,1,,,,,,,,,,,,,
5,740,4096,2,0.07789487391710281,0.9813835620880127,0.0003,-0.007800841702555772,0.056689453125,0.2,12.098316617502132,-0.8198994398117065,10,0.0077606207,-2.8168398454785346,,
8,729,6144,3,0.2871832251548767,0.9775012731552124,0.0003,-0.005081491167948116,0.04140625,0.2,11.441078378654492,-0.11086952686309814,20,0.008754653,-2.7990281082689763,2494.35769,4989.0
11,725,8192,4,0.24884074926376343,0.9831585884094238,0.0003,-0.002910806158615742,0.04501953125,0.2,9.758394647343085,-0.008381247520446777,30,0.013173323,-2.793551702797413,2494.35769,4989.0
14,722,10240,5,0.2137690782546997,0.988649845123291,0.0003,-0.0025886488510877825,0.074658203125,0.2,5.398990172850245,-0.02964603900909424,40,0.019169692,-2.8051633544266226,2494.379142,4989.0
17,720,12288,6,0.5395029783248901,0.9915966987609863,0.0003,-0.004140224728325847,0.0865234375,0.2,6.427795716840774,-0.009802818298339844,50,0.018071257,-2.8165291719138623,2494.379142,4989.0
19,718,14336,7,-0.007509440183639526,1.0057799816131592,0.0003,-0.0040188435406889765,0.112890625,0.2,1.9848381053887352,-0.008866429328918457,60,0.018970463,-2.8296688348054886,2494.379142,4989.0
22,717,16384,8,-0.006737295538187027,1.0182149410247803,0.0003,-0.00472504147037398,0.109814453125,0.2,1.1845787327035395,-0.21656465530395508,70,0.014078451,-2.8606236636638642,2494.208999,4989.0
25,716,18432,9,0.8554744124412537,1.0187492370605469,0.0003,-0.003932226126198657,0.07900390625,0.2,6.406517198483925,-0.00019919872283935547,80,0.012176026,-2.875611985474825,2494.208999,4989.0
28,716,20480,10,0.006448982283473015,1.0236237049102783,0.0003,-0.000742020046163816,0.100537109375,0.2,0.44769812454014757,-0.009890317916870117,90,0.013596852,-2.8783963099122047,2494.36307775,4989.0
31,716,22528,11,0.25358518958091736,1.0279343128204346,0.0003,-0.006118204526137561,0.10712890625,0.2,7.199402682995424,-0.0006744861602783203,100,0.007724048,-2.886744522303343,2494.36307775,4989.0
34,715,24576,12,0.0025865891948342323,1.028042197227478,0.0003,-0.0019656453383504412,0.098974609375,0.2,0.17971114447213948,-0.0060607194900512695,110,0.009367285,-2.891684612631798,2494.36307775,4989.0
37,715,26624,13,0.008800564333796501,1.0412110090255737,0.0003,-0.005529668253439013,0.1107421875,0.2,0.1093153368993626,-0.10748791694641113,120,0.010937598,-2.903095342218876,2494.6118111999995,4989.0
40,714,28672,14,9.9361572265625,1.046258807182312,0.0003,-0.0033658723055850714,0.083447265625,0.2,8.262317217711825,-7.534027099609375e-05,130,0.009158786,-2.9226859137415886,2494.6118111999995,4989.0
43,713,30720,15,0.05017951875925064,1.0541808605194092,0.0003,-0.004217778926249594,0.082373046875,0.2,0.052929391285488236,-0.0005402565002441406,140,0.010050437,-2.9298522770404816,2494.6044099999995,4989.0
45,713,32768,16,0.07304032146930695,1.0669389963150024,0.0003,-0.00030251079297158865,0.115625,0.2,8.761570535122882,-0.0002206563949584961,150,0.012873255,-2.9528825528919698,2494.6044099999995,4989.0
48,712,34816,17,-0.0005999404820613563,1.062591791152954,0.0003,-0.0022789207083405926,0.119873046875,0.2,0.021960381136432262,-0.001425027847290039,160,0.012086522,-2.963551364839077,2494.6044099999995,4989.0
51,712,36864,18,-0.014305735006928444,1.0668457746505737,0.0003,-0.003244402739801444,0.0919921875,0.2,0.015083088731307726,-0.10094237327575684,170,0.0087549165,-2.9572199203073977,2494.682424285714,4989.0
54,712,38912,19,2.6899075508117676,1.0801174640655518,0.0003,-0.003609636944020167,0.082861328125,0.2,9.284142046538182,-4.1484832763671875e-05,180,0.008978011,-2.976246897876263,2494.682424285714,4989.0
57,712,40960,20,-0.02851760759949684,1.0913500785827637,0.0003,-0.0059198829752858725,0.1310546875,0.2,0.009543365200715925,0.013442933559417725,190,0.012347945,-3.000312699377537,2494.72647975,4989.0
60,712,43008,21,0.8069795966148376,1.1048521995544434,0.0003,-0.0020691577781690286,0.1396484375,0.2,9.465683132677805,-0.00011730194091796875,200,0.014330114,-3.020421215891838,2494.72647975,4989.0
63,711,45056,22,-0.005234095733612776,1.1147059202194214,0.0003,-0.0014111715659964829,0.13759765625,0.2,0.005666278209855591,-0.005073428153991699,210,0.013424451,-3.0427409574389457,2494.7345243333334,4989.0
66,712,47104,23,0.03184560686349869,1.1239924430847168,0.0003,-0.0038311653101118282,0.085302734375,0.2,9.61555956985103,-8.213520050048828e-05,220,0.008561585,-3.057143457233906,2494.7345243333334,4989.0
69,711,49152,24,0.016936536878347397,1.1076140403747559,0.0003,-0.0039382926828693595,0.117578125,0.2,0.004867911893097698,-0.002522587776184082,230,0.01379374,-3.0497766390442846,2494.7345243333334,4989.0
71,711,51200,25,-0.005965169984847307,1.1116163730621338,0.0003,-0.006127867515897378,0.139990234375,0.2,0.0024378472011903794,-0.054172515869140625,240,0.012772841,-3.041328348964453,2494.8004043,4989.0
74,711,53248,26,0.31943726539611816,1.1228492259979248,0.0003,-0.0007267891021911054,0.090283203125,0.2,9.802309492893983,-1.4185905456542969e-05,250,0.008579355,-3.05387611836195,2494.8004043,4989.0
77,711,55296,27,0.004071857780218124,1.114367961883545,0.0003,-0.0030774143669987097,0.096142578125,0.2,0.0016326743266745325,-0.008395195007324219,260,0.009216659,-3.0580749973654746,2494.7647890000003,4989.0
80,711,57344,28,9.965474128723145,1.1147842407226562,0.0003,-0.0012608710792846977,0.140869140625,0.2,9.833610005886294,-5.340576171875e-05,270,0.01215137,-3.0508048817515374,2494.7647890000003,4989.0
83,711,59392,29,-0.011391917243599892,1.1307367086410522,0.0003,-0.0041266317304689435,0.124072265625,0.2,0.00159455457887816,0.0012624859809875488,280,0.013407979,-3.064710245281458,2494.7647890000003,4989.0
86,711,61440,30,-0.031847309321165085,1.133727788925171,0.0003,-0.0024061132775386796,0.16044921875,0.2,0.001230920972466265,-0.03540217876434326,290,0.01885298,-3.084066388010979,2494.7428368333335,4989.0
89,711,63488,31,7.7881693840026855,1.138115406036377,0.0003,-0.00347886803210713,0.11708984375,0.2,9.939783862628975,-8.702278137207031e-06,300,0.012745263,-3.086784598231316,2494.7428368333335,4989.0
92,711,65536,32,-0.012724213302135468,1.1434271335601807,0.0003,-0.003017258858017158,0.127099609375,0.2,0.0015027393246100473,-0.0006520748138427734,310,0.014992287,-3.096888080984354,2494.740885230769,4989.0
95,710,67584,33,0.19242963194847107,1.147181749343872,0.0003,-0.0011736424552509562,0.07177734375,0.2,9.91069735160563,-3.1948089599609375e-05,320,0.010950904,-3.1061276592314244,2494.740885230769,4989.0
97,710,69632,34,0.0036572571843862534,1.1641676425933838,0.0003,-0.003175372030818835,0.126953125,0.2,0.0011657092995619677,-0.005895137786865234,330,0.015670182,-3.123113387078047,2494.740885230769,4989.0
100,710,71680,35,-0.02636178955435753,1.160041093826294,0.0003,-0.00493613816506695,0.126904296875,0.2,0.0008160484418340275,-0.026167750358581543,340,0.012459032,-3.1300652109086515,2494.7125737142856,4989.0
103,710,73728,36,18.584230422973633,1.168609380722046,0.0003,-0.0007169336313381791,0.07978515625,0.2,9.965260502288583,-5.4836273193359375e-06,350,0.01061229,-3.136366005986929,2494.7125737142856,4989.0
106,710,75776,37,-0.018176555633544922,1.1494678258895874,0.0003,-0.0014802916412008926,0.12578125,0.2,0.0009319296187641158,-0.0007753372192382812,360,0.013650111,-3.1278075732290747,2494.713085133333,4989.0
109,710,77824,38,0.0800282433629036,1.1434519290924072,0.0003,-0.002253274247050285,0.100146484375,0.2,9.970749487704598,-2.1457672119140625e-05,370,0.011475877,-3.10483869984746,2494.713085133333,4989.0
112,710,79872,39,-0.0013441466726362705,1.1416783332824707,0.0003,0.0010351876961067318,0.1376953125,0.2,0.0007120015278815117,-0.001480698585510254,380,0.013834554,-3.0968401417136193,2494.7676619374997,4989.0
115,710,81920,40,6.4955363273620605,1.1526308059692383,0.0003,-0.0023580225970363244,0.0912109375,0.2,9.957146235334221,-1.6450881958007812e-05,390,0.012408615,-3.10546532869339,2494.7676619374997,4989.0
118,710,83968,41,0.03908656910061836,1.1650258302688599,0.0003,-0.0017442654818296433,0.110888671875,0.2,0.0012035714770263438,0.0001818537712097168,400,0.015714278,-3.1265088759362696,2494.7676619374997,4989.0
