,episode,total_reward,total_trades,win_rate
0,0,2.616041670478645,178,67.97752808988764
1,1,2.2708775045610707,177,63.84180790960452
2,2,2.61937527576673,177,67.2316384180791
3,3,2.535655776056156,182,64.28571428571429
4,4,2.4954585768879616,180,66.11111111111111
5,5,2.351936666739926,188,64.36170212765957
6,6,2.204072038222482,181,62.98342541436463
7,7,2.330905946566109,187,64.1711229946524
8,8,2.347162283085134,176,62.5
9,9,2.5338992171506365,182,65.38461538461539
10,10,2.471377937036876,180,63.888888888888886
11,11,2.374294600664621,179,64.80446927374301
12,12,2.6840172600588965,179,68.71508379888269
13,13,2.735328529813854,175,69.14285714285714
14,14,2.5276246200436114,180,67.22222222222223
15,15,2.6905149682295093,181,67.40331491712708
16,16,2.4458471367759773,175,68.57142857142857
17,17,2.625684378704322,186,66.66666666666666
18,18,2.3856496292802576,183,63.934426229508205
19,19,2.4272035001728742,181,62.430939226519335
20,20,2.613370346853883,184,66.84782608695652
21,21,2.4589315527641062,180,65.0
22,22,2.0905082036670843,181,61.87845303867403
23,23,2.60128286299772,178,67.41573033707866
24,24,2.371809625109578,179,65.92178770949721
25,25,2.4796653451111523,178,65.73033707865169
26,26,2.493700146787857,185,65.4054054054054
27,27,2.469483674834181,178,66.85393258426966
28,28,2.662537557064462,180,69.44444444444444
29,29,2.7312429570983294,184,68.47826086956522
30,30,2.451799167863325,183,65.02732240437157
31,31,2.5423881101988983,184,63.04347826086957
32,32,2.621714159367434,184,65.21739130434783
33,33,2.297060052244902,185,65.4054054054054
34,34,2.575879242478337,185,65.94594594594595
35,35,2.1981627419510406,188,62.23404255319149
36,36,2.393428625650496,185,63.78378378378379
37,37,2.384786486061943,182,65.38461538461539
38,38,2.3938450246255316,181,63.53591160220995
39,39,2.3882504756949094,184,64.13043478260869
40,40,2.5621357670224896,178,67.97752808988764
41,41,2.385212922123747,187,66.31016042780749
42,42,2.417100071423536,184,65.21739130434783
43,43,2.4575209131911575,184,66.30434782608695
44,44,2.299236113252674,184,63.04347826086957
45,45,1.977839741143236,184,61.95652173913043
46,46,2.3478755093667343,180,63.33333333333333
47,47,2.366698068617379,178,64.04494382022472
48,48,2.385671484962783,181,65.19337016574586
49,49,2.6554169152946385,179,67.0391061452514
50,50,2.3671482826265917,185,63.24324324324324
51,51,2.2984495051995526,185,64.32432432432432
52,52,2.632126761622536,181,67.40331491712708
53,53,2.5311819188924423,188,66.48936170212765
54,54,2.494815197664698,179,66.4804469273743
55,55,2.7022204091971833,182,68.13186813186813
56,56,2.1097679498432695,184,63.58695652173913
57,57,2.2603175783508274,180,63.33333333333333
58,58,2.3838377610670336,180,66.11111111111111
59,59,2.7770460532967975,175,69.71428571428572
60,60,2.1181999741660547,182,63.18681318681318
61,61,2.627864603612905,177,70.05649717514125
62,62,2.2274603543736027,181,65.74585635359117
63,63,2.296047256131328,182,63.73626373626373
64,64,2.354813095413186,189,65.07936507936508
65,65,2.3832919512658464,183,63.934426229508205
66,66,2.552814506505438,187,65.77540106951871
67,67,2.711246900808695,184,66.30434782608695
68,68,2.4252150323751613,182,64.83516483516483
69,69,2.405391539579086,179,65.36312849162012
70,70,2.606451455733036,177,66.66666666666666
71,71,2.5969052309609917,187,65.77540106951871
72,72,2.3685991177603385,179,64.80446927374301
73,73,2.7525149033837892,180,68.33333333333333
74,74,2.6340585924919573,180,67.22222222222223
75,75,2.781216788652998,176,70.45454545454545
76,76,2.632393567019649,184,66.30434782608695
77,77,2.3979582885151256,186,63.44086021505376
78,78,2.483060047410224,184,66.30434782608695
79,79,2.462407230902745,180,65.0
80,80,2.6123313586564705,176,63.63636363636363
81,81,2.6224917806124144,177,66.66666666666666
82,82,2.4572749421671065,184,66.30434782608695
83,83,2.6183157032867896,181,65.74585635359117
84,84,2.756209033901405,183,68.85245901639344
85,85,2.569685685787143,182,67.03296703296702
86,86,2.5960023813727235,181,65.74585635359117
87,87,2.4716915732009945,182,66.48351648351648
88,88,2.371251967734879,181,62.98342541436463
89,89,2.3909592942601225,185,65.4054054054054
90,90,2.5868246243962623,184,66.30434782608695
91,91,2.349144768932318,179,65.92178770949721
92,92,2.778128462492328,183,67.21311475409836
93,93,2.5384121982335324,180,66.11111111111111
94,94,2.5037598608438185,180,66.11111111111111
95,95,2.4587534613654585,182,66.48351648351648
96,96,2.6508433757751284,183,67.21311475409836
97,97,2.5114969685630313,178,66.85393258426966
98,98,2.3212073368934147,179,65.36312849162012
99,99,2.616548641090067,186,65.05376344086021
