time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1008,2048,1,1071.0,2,0.569198,,,,,,,,,,,
904,4096,2,1071.0,4,0.26390366666666665,0.0045199515,0.0003,10,-0.0032864321023225785,0.017976085136615437,-2.8348768964409827,-0.004355261102318764,0.03349609375,-40.11537170410156,0.2,0.9965628981590271
892,6144,3,1071.0,6,0.06195799999999998,0.004693139,0.0003,20,-0.008144210567115806,0.004006058253798983,-2.829451809078455,-0.034144461154937744,0.058154296875,-2.56599497795105,0.2,0.9944654703140259
890,8192,4,1071.0,9,-0.040224142857142875,0.0065188725,0.0003,30,-0.00869273664720822,0.0022733377700205892,-2.8225308805704117,-0.021882619708776474,0.061669921875,-1.3144092559814453,0.2,0.9908671379089355
884,10240,5,1071.0,11,0.00840944444444445,0.0050283116,0.0003,40,-0.00387811145192245,0.00201775004989031,-2.8233525454998016,0.005443674046546221,0.030224609375,-0.598176121711731,0.2,0.9931015968322754
882,12288,6,1071.0,13,0.034552818181818185,0.007199049,0.0003,50,-0.007515023861196823,0.0018207651584816631,-2.8057957857847216,-0.008833362720906734,0.05546875,-0.5121511220932007,0.2,0.9769946932792664
882,14336,7,1071.0,16,0.06676592307692308,0.0059015183,0.0003,60,-0.006034933109185658,0.0014414171791941044,-2.778742208331823,-0.015605071559548378,0.03955078125,-0.4099527597427368,0.2,0.9664090871810913
881,16384,8,1071.0,18,0.130298,0.0040156203,0.0003,70,-0.003854673069145065,0.0012836797313866555,-2.766335541754961,0.020140234380960464,0.025390625,-0.40968430042266846,0.2,0.9631586670875549
881,18432,9,1071.0,20,0.14865841176470587,0.0050128847,0.0003,80,-0.005055108075612225,0.00153430145328457,-2.7615123614668846,-0.02617700956761837,0.038427734375,-0.18574726581573486,0.2,0.9614708423614502
880,20480,10,1071.0,23,0.12292273684210527,0.00530707,0.0003,90,-0.006202966268756427,0.001720422815924394,-2.759873727709055,-0.016821132972836494,0.043505859375,-0.10968971252441406,0.2,0.9614371061325073
