time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,844,2048,1,,,,,,,,,,,,,
5,783,4096,2,0.03804999217391014,1.004334568977356,0.0003,-0.007555713123292662,0.06201171875,0.2,13.255961925652809,-0.7936283349990845,10,0.007836592,-2.842153434455395,,
8,766,6144,3,0.009932195767760277,0.999807596206665,0.0003,-0.0018723324741586112,0.022607421875,0.2,12.529986896691844,-0.25311577320098877,20,0.0061384887,-2.844665029644966,2494.60347,4989.0
10,755,8192,4,0.018002917990088463,1.0014848709106445,0.0003,-0.0037064675881993024,0.02421875,0.2,9.7464184060751,-0.00330507755279541,30,0.0077702305,-2.8388394728302955,2494.60347,4989.0
13,751,10240,5,0.0006400234997272491,1.0103428363800049,0.0003,-0.0035473257172270677,0.03017578125,0.2,5.634879059857485,-0.10786676406860352,40,0.005935547,-2.8464427702128887,2494.611096,4989.0
16,748,12288,6,0.08092395216226578,1.025376558303833,0.0003,-0.004212146691861563,0.04912109375,0.2,6.361215186852496,-0.0009152889251708984,50,0.009736942,-2.8662637032568457,2494.611096,4989.0
19,745,14336,7,-0.009759088978171349,1.025290846824646,0.0003,-0.004416729872173164,0.07109375,0.2,2.060582133538264,-0.03317415714263916,60,0.014014764,-2.886872973293066,2494.611096,4989.0
22,743,16384,8,-0.0023944289423525333,1.0242255926132202,0.0003,-0.0044968110247282315,0.072900390625,0.2,1.1972575289327323,-0.01271963119506836,70,0.01002951,-2.886341816186905,2494.718729,4989.0
24,742,18432,9,0.07658806443214417,1.0261502265930176,0.0003,-0.002108291635522619,0.05322265625,0.2,6.413439061993268,-4.565715789794922e-05,80,0.0062534516,-2.8872166112065316,2494.718729,4989.0
27,741,20480,10,-0.015966618433594704,1.0230834484100342,0.0003,-0.0041896549228113145,0.07666015625,0.2,0.4570684041136701,-0.05465042591094971,90,0.00966468,-2.8879728220403194,2494.728465,4989.0
30,740,22528,11,2.44771409034729,1.0263992547988892,0.0003,-0.004992578123346902,0.061767578125,0.2,7.206755863613216,-0.00013387203216552734,100,0.0077605485,-2.884717932343483,2494.728465,4989.0
33,739,24576,12,0.006601760163903236,1.0264532566070557,0.0003,-0.005249244580045343,0.08095703125,0.2,0.1888030635283485,-0.035234928131103516,110,0.010900733,-2.891171773523092,2494.728465,4989.0
36,738,26624,13,-0.012124869041144848,1.0384447574615479,0.0003,-0.0055044668552000076,0.11572265625,0.2,0.1096841602096447,-0.025616884231567383,120,0.011659989,-2.9024721078574656,2494.708666,4989.0
38,738,28672,14,0.051442164927721024,1.053159475326538,0.0003,-0.005206896679010242,0.07705078125,0.2,8.2557726287283,-2.7060508728027344e-05,130,0.01199276,-2.9252196550369263,2494.708666,4989.0
41,737,30720,15,-0.0032501723617315292,1.0441317558288574,0.0003,-0.005499478496494703,0.097607421875,0.2,0.04235209930739074,-0.3031342029571533,140,0.01339371,-2.9308022893965244,2494.657482,4989.0
44,737,32768,16,0.040308430790901184,1.0551939010620117,0.0003,-0.002967615204397589,0.10595703125,0.2,8.738144518015906,0.0003266334533691406,150,0.017254718,-2.933566502481699,2494.657482,4989.0
47,736,34816,17,-0.0018799302633851767,1.0479776859283447,0.0003,-0.0051941161451395605,0.11884765625,0.2,0.021744154211137356,-2.3776819705963135,160,0.012503296,-2.9401662036776544,2494.657482,4989.0
50,736,36864,18,-0.0053361551836133,1.0578758716583252,0.0003,-0.006146502090268768,0.12666015625,0.2,0.016995824242712843,-0.19172513484954834,170,0.01428654,-2.943115937709808,2494.636696428571,4989.0
52,736,38912,19,5.689077854156494,1.0672612190246582,0.0003,-0.007716420832730364,0.159033203125,0.2,9.273544879397377,0.0009687542915344238,180,0.019702863,-2.9601699374616146,2494.636696428571,4989.0
55,735,40960,20,-0.02628132700920105,1.0564520359039307,0.0003,-0.006207389949122444,0.12177734375,0.2,0.010336404788813525,-6.068431377410889,190,0.016479958,-2.957695496082306,2494.630015125,4989.0
58,735,43008,21,6.5605010986328125,1.0560874938964844,0.0003,-0.003136838744103443,0.11826171875,0.2,9.474386751640122,0.0009606480598449707,200,0.011700796,-2.9456385292112826,2494.630015125,4989.0
61,735,45056,22,0.007423201575875282,1.0392297506332397,0.0003,-0.00788238737732172,0.13544921875,0.2,0.008023532787046862,-8.712639808654785,210,0.012009725,-2.930524826794863,2494.6864011111115,4989.0
64,734,47104,23,10.321087837219238,1.045170783996582,0.0003,-0.004541813279502094,0.163525390625,0.2,9.619867758476175,0.0007990598678588867,220,0.01330939,-2.9202859818935396,2494.6864011111115,4989.0
66,734,49152,24,-0.005390002857893705,1.0402979850769043,0.0003,-0.008737535591353662,0.152001953125,0.2,0.00547347072674711,-4.792762279510498,230,0.020758003,-2.9247642047703266,2494.6864011111115,4989.0
69,734,51200,25,-0.025528434664011,1.0291180610656738,0.0003,-0.007303696291637607,0.13232421875,0.2,0.0024382106772463884,-1.8325729370117188,240,0.014869276,-2.9075404167175294,2494.6495625000002,4989.0
72,734,53248,26,15.029902458190918,1.0301693677902222,0.0003,-0.004282122253789567,0.118212890625,0.2,9.78545218697982,0.0007989406585693359,250,0.012171008,-2.8946170642971993,2494.6495625000002,4989.0
75,734,55296,27,-0.0031410926021635532,1.0106325149536133,0.0003,-0.006245638767722994,0.102685546875,0.2,0.006080341370034148,-11.199498176574707,260,0.013316272,-2.8771509043872356,2494.653151727273,4989.0
78,734,57344,28,0.05512559413909912,1.019545078277588,0.0003,-0.006483656010823324,0.16015625,0.2,9.833128525177017,0.0009573101997375488,270,0.01342071,-2.8657733269035814,2494.653151727273,4989.0
80,733,59392,29,-0.02594682388007641,1.015554428100586,0.0003,-0.007652444273116998,0.147265625,0.2,0.0031086857401078304,-7.392886161804199,280,0.0154696535,-2.874411629140377,2494.653151727273,4989.0
83,733,61440,30,-0.019526610150933266,1.0002822875976562,0.0003,-0.006179033250373322,0.146484375,0.2,0.0017448128510750393,-2.589738607406616,290,0.015865339,-2.851690649986267,2494.646133166667,4989.0
86,733,63488,31,12.197818756103516,1.0030102729797363,0.0003,-0.0037783592037158088,0.132275390625,0.2,9.910670867585576,0.0006480216979980469,300,0.013645053,-2.841158975660801,2494.646133166667,4989.0
89,733,65536,32,-0.01534926239401102,0.9956142902374268,0.0003,-0.009071095442050137,0.16904296875,0.2,0.005241399092847132,-13.010570526123047,310,0.018035684,-2.8375607423484324,2494.629646846154,4989.0
92,733,67584,33,8.793195724487305,0.9950845241546631,0.0003,-0.002721160967485048,0.1720703125,0.2,9.90954112415202,0.0013379454612731934,320,0.019203663,-2.8285181388258933,2494.629646846154,4989.0
94,733,69632,34,-0.009846898727118969,0.9834505319595337,0.0003,-0.004563390574185177,0.16181640625,0.2,0.007867875149349857,-13.733089447021484,330,0.024174098,-2.815811289846897,2494.629646846154,4989.0
97,733,71680,35,-0.010763858444988728,0.9753881692886353,0.0003,-0.00490882588783279,0.143310546875,0.2,0.0013743067916948347,-2.7659080028533936,340,0.016093735,-2.793359696865082,2494.6449631428573,4989.0
100,733,73728,36,17.898704528808594,0.9744189977645874,0.0003,-0.003475814026023727,0.155224609375,0.2,9.959011444216594,0.0012952685356140137,350,0.016148716,-2.786587481200695,2494.6449631428573,4989.0
103,732,75776,37,0.012977701611816883,0.9653189182281494,0.0003,-0.0037339873408200218,0.1806640625,0.2,0.008422534136479953,-13.193859100341797,360,0.026133947,-2.7762009985744953,2494.633921933333,4989.0
106,732,77824,38,16.602386474609375,0.96869957447052,0.0003,-0.0039503512816736475,0.15849609375,0.2,9.972387161536608,0.0013095736503601074,370,0.020516973,-2.7690914370119573,2494.633921933333,4989.0
109,732,79872,39,-0.019114715978503227,0.9719723463058472,0.0003,-0.008647039148490876,0.161669921875,0.2,0.005299894712698006,-10.144279479980469,380,0.016222239,-2.779107703268528,2494.6753908749997,4989.0
111,732,81920,40,0.07560765743255615,0.9696588516235352,0.0003,-0.007536567040369846,0.150244140625,0.2,9.958926857478218,0.0013346076011657715,390,0.021227967,-2.7769009128212927,2494.6753908749997,4989.0
114,732,83968,41,-0.00350864976644516,0.9592370390892029,0.0003,-0.002459767594700679,0.18515625,0.2,0.003718664436473773,-8.236662864685059,400,0.0196638,-2.768585741519928,2494.6753908749997,4989.0
117,732,86016,42,-0.025628307834267616,0.9415544867515564,0.0003,-0.0043830300070112575,0.1716796875,0.2,0.002406003104351839,-6.690074443817139,410,0.023317868,-2.736253395676613,2494.6453518823528,4989.0
120,732,88064,43,1.2554652690887451,0.9541872143745422,0.0003,-0.0024517613201169297,0.177099609375,0.2,9.988017110779765,0.0009837746620178223,420,0.020585082,-2.7307260617613793,2494.6453518823528,4989.0
123,732,90112,44,0.010668536648154259,0.9383021593093872,0.0003,-0.008470483249402605,0.184521484375,0.2,0.004801063040395093,-11.8251371383667,430,0.0221535,-2.724569147080183,2494.6059623888887,4989.0
125,732,92160,45,5.897700309753418,0.936707615852356,0.0003,-0.00611589707841631,0.149609375,0.2,9.938801585684995,0.001190483570098877,440,0.014552707,-2.7066638492047788,2494.6059623888887,4989.0
128,732,94208,46,0.003975303843617439,0.9172002673149109,0.0003,-0.005479137966176495,0.173583984375,0.2,0.006206659628333,-8.447505950927734,450,0.021269126,-2.6855067424476147,2494.6059623888887,4989.0
131,732,96256,47,0.00019623535627033561,0.916796863079071,0.0003,-0.005502987498766742,0.168115234375,0.2,0.00189074115510266,-5.955195903778076,460,0.021443065,-2.666254595667124,2494.603998736842,4989.0
134,732,98304,48,2.9249706268310547,0.9254442453384399,0.0003,-0.004572023660875857,0.14697265625,0.2,9.9851804421196,0.000867307186126709,470,0.01920522,-2.673102090507746,2494.603998736842,4989.0
136,732,100352,49,-0.025553222745656967,0.9029083251953125,0.0003,-0.0022262209124164654,0.14228515625,0.2,0.005999834706017282,-13.588537216186523,480,0.013816022,-2.6582072228193283,2494.6264764,4989.0
139,732,102400,50,9.910079002380371,0.9085556268692017,0.0003,-0.005248407932231203,0.132080078125,0.2,9.96622618092224,0.002169311046600342,490,0.012853602,-2.639611007273197,2494.6264764,4989.0
142,732,104448,51,-0.0021763599943369627,0.9002343416213989,0.0003,-0.005003504909109324,0.175830078125,0.2,0.005627468599595886,-12.390435218811035,500,0.024368662,-2.635856406390667,2494.6264764,4989.0
145,732,106496,52,0.03346827253699303,0.882048487663269,0.0003,-0.007061665400397032,0.226904296875,0.2,0.0012709800380889646,-4.241967678070068,510,0.028488118,-2.6052870146930216,2494.6446352857142,4989.0
148,732,108544,53,12.30942153930664,0.8940666913986206,0.0003,-0.003686462456244044,0.16787109375,0.2,9.988369547622279,0.0014390349388122559,520,0.019711025,-2.59937185049057,2494.6446352857142,4989.0
150,732,110592,54,0.03731120750308037,0.8880031108856201,0.0003,0.0018313319829758256,0.176708984375,0.2,0.005376369151235849,-12.915392875671387,530,0.02467829,-2.609765814244747,2494.6295725454547,4989.0
153,732,112640,55,0.30601266026496887,0.8928088545799255,0.0003,-0.003044469568703789,0.165087890625,0.2,9.962921446759719,0.0032985806465148926,540,0.01866799,-2.6066465131938457,2494.6295725454547,4989.0
156,732,114688,56,-0.018017806112766266,0.8743634223937988,0.0003,-0.003587916199467145,0.182373046875,0.2,0.006605543006116932,-10.940934181213379,550,0.018511824,-2.5890817508101462,2494.6295725454547,4989.0
159,732,116736,57,0.0337953120470047,0.8742955327033997,0.0003,-0.0037471945019206033,0.1953125,0.2,0.001490872497925011,-3.1823997497558594,560,0.02838273,-2.572337104380131,2494.624184956522,4989.0
162,732,118784,58,0.1787644922733307,0.8779170513153076,0.0003,-0.0023613966812263245,0.13603515625,0.2,9.976019828295103,0.0008588433265686035,570,0.017277982,-2.573764015734196,2494.624184956522,4989.0
164,732,120832,59,0.010818171314895153,0.8829355239868164,0.0003,-0.006936113751726225,0.17978515625,0.2,0.0038177354846993692,-11.714286804199219,580,0.023318723,-2.5841162502765656,2494.614358875,4989.0
167,732,122880,60,0.27263107895851135,0.8824292421340942,0.0003,-0.0020019787771161646,0.130224609375,0.2,9.940654443332459,0.0011445283889770508,590,0.022841709,-2.5886667728424073,2494.614358875,4989.0
170,732,124928,61,-0.0038647521287202835,0.8645917177200317,0.0003,-0.0024801870808005334,0.20712890625,0.2,0.006131605394512007,-9.824994087219238,600,0.026786638,-2.566347508132458,2494.609378,4989.0
173,732,126976,62,13.650544166564941,0.8737398386001587,0.0003,-0.004048414947465062,0.168701171875,0.2,9.923178146401188,0.001328110694885254,610,0.018649843,-2.554690456390381,2494.609378,4989.0
176,732,129024,63,-0.0004366336506791413,0.8707060813903809,0.0003,-0.003505831722577568,0.205224609375,0.2,0.004705435274081538,-10.821280479431152,620,0.02846175,-2.566343779116869,2494.609378,4989.0
178,732,131072,64,-0.007272281683981419,0.8714841604232788,0.0003,-0.0023065759902237914,0.172412109375,0.2,0.0017071660429337498,-3.1681299209594727,630,0.023233429,-2.561655467748642,2494.603094846154,4989.0
181,732,133120,65,0.1285078078508377,0.8822840452194214,0.0003,-0.002101514738751575,0.1470703125,0.2,9.946570050984155,0.0005643963813781738,640,0.01637547,-2.5730155915021897,2494.603094846154,4989.0
