id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
6585823,2020-01-27,2020-02-03,BUY,WIN,1.10195,1.10946,1.0946,0.0,226.18,EURUSD,(LONG) Position closed by execution
6585824,2020-02-04,2020-02-07,SELL,WIN,1.10445,1.09809,1.1118,0.0,193.87,EURUSD,(SHORT) Position closed by execution
6585825,2020-02-10,2020-02-13,BUY,LOSS,1.09106,1.08737,1.0837,0.0,-113.51,EURUSD,(LONG) Position closed by execution
6585826,2020-02-14,2020-02-18,SELL,LOSS,1.08302,1.08334,1.0904,0.0,-9.71,EURUSD,(SHORT) Position closed by execution
6585827,2020-02-19,2020-02-21,BUY,LOSS,1.08069,1.07832,1.0733,0.0,-71.45,EURUSD,(LONG) Position closed by execution
6585828,2020-02-24,2020-03-03,BUY,WIN,1.08534,1.11324,1.078,0.0,862.18,EURUSD,(LONG) Position closed by execution
6585829,2020-03-04,2020-03-09,BUY,WIN,1.1135,1.12895,1.1061,0.0,525.0,EURUSD,(LONG) Position closed by execution
6585830,2020-03-10,2020-03-12,SELL,WIN,1.12815,1.12704,1.1355,0.0,39.43,EURUSD,(SHORT) Position closed by execution
6585831,2020-03-13,2020-03-17,BUY,WIN,1.11002,1.11814,1.1027,0.0,287.19,EURUSD,(LONG) Position closed by execution
6585832,2020-03-18,2020-03-24,SELL,WIN,1.09166,1.07241,1.099,0.0,669.1,EURUSD,(SHORT) Position closed by execution
6585833,2020-03-25,2020-03-27,BUY,WIN,1.08809,1.10331,1.0807,0.0,574.77,EURUSD,(LONG) Position closed by execution
6585834,2020-03-30,2020-04-01,SELL,WIN,1.10446,1.10357,1.1118,0.0,35.14,EURUSD,(SHORT) Position closed by execution
6585835,2020-04-02,2020-04-06,SELL,WIN,1.08569,1.08075,1.0931,0.0,191.57,EURUSD,(SHORT) Position closed by execution
6585836,2020-04-07,2020-04-10,SELL,LOSS,1.08921,1.09297,1.0966,0.0,-149.62,EURUSD,(SHORT) Position closed by execution
6585837,2020-04-13,2020-04-16,BUY,WIN,1.09091,1.09112,1.0835,0.0,8.24,EURUSD,(LONG) Position closed by execution
6585838,2020-04-17,2020-04-22,SELL,WIN,1.08712,1.0857,1.0945,0.0,55.52,EURUSD,(SHORT) Position closed by execution
6585839,2020-04-24,2020-04-28,BUY,WIN,1.08261,1.08294,1.0752,0.0,12.92,EURUSD,(LONG) Position closed by execution
6585840,2020-04-29,2020-05-01,BUY,WIN,1.08732,1.09516,1.08,0.0,310.86,EURUSD,(LONG) Position closed by execution
6585841,2020-05-04,2020-05-06,SELL,WIN,1.09038,1.08375,1.0977,0.0,266.2,EURUSD,(SHORT) Position closed by execution
6585842,2020-05-07,2020-05-11,SELL,LOSS,1.08318,1.08384,1.0905,0.0,-27.03,EURUSD,(SHORT) Position closed by execution
6585843,2020-05-12,2020-05-18,SELL,WIN,1.08485,1.0819,1.0922,0.0,120.31,EURUSD,(SHORT) Position closed by execution
6585844,2020-05-19,2020-05-26,SELL,WIN,1.09228,1.0897,1.0996,0.0,106.9,EURUSD,(SHORT) Position closed by execution
6585845,2020-05-27,2020-05-29,BUY,WIN,1.10093,1.10773,1.0936,0.0,288.61,EURUSD,(LONG) Position closed by execution
6585846,2020-06-01,2020-06-03,SELL,LOSS,1.11339,1.1169,1.1208,0.0,-153.29,EURUSD,(SHORT) Position closed by execution
6585847,2020-06-04,2020-06-09,BUY,LOSS,1.13355,1.1294,1.1262,0.0,-181.32,EURUSD,(LONG) Position closed by execution
6585848,2020-06-10,2020-06-17,SELL,WIN,1.13757,1.12636,1.1449,0.0,482.21,EURUSD,(SHORT) Position closed by execution
6585849,2020-06-18,2020-06-22,BUY,LOSS,1.12046,1.11777,1.1131,0.0,-118.78,EURUSD,(LONG) Position closed by execution
6585850,2020-06-23,2020-06-29,SELL,WIN,1.13087,1.12185,1.1382,0.0,396.44,EURUSD,(SHORT) Position closed by execution
6585851,2020-06-30,2020-07-02,BUY,WIN,1.12336,1.12512,1.116,0.0,79.7,EURUSD,(LONG) Position closed by execution
6585852,2020-07-03,2020-07-07,BUY,WIN,1.12474,1.13089,1.1174,0.0,281.46,EURUSD,(LONG) Position closed by execution
6585853,2020-07-08,2020-07-15,SELL,LOSS,1.13298,1.13999,1.1403,0.0,-329.53,EURUSD,(SHORT) Position closed by execution
6585854,2020-07-16,2020-07-21,SELL,LOSS,1.13822,1.14478,1.1456,0.0,-302.95,EURUSD,(SHORT) Position closed by execution
6585855,2020-07-22,2020-07-31,BUY,WIN,1.15703,1.18468,1.1497,0.0,1294.45,EURUSD,(LONG) Position closed by execution
