id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3574666,2020-01-28,2020-02-27,SELL,WIN,1.10216,1.08804,1.1095,0.0,417.06,EURUSD,(SHORT) Position closed by execution
3574667,2020-02-28,2020-03-10,BUY,WIN,1.10289,1.14353,1.0955,0.0,1314.24,EURUSD,(LONG) Position closed by execution
3574668,2020-03-11,2020-03-16,SELL,WIN,1.12704,1.11002,1.1344,0.0,601.67,EURUSD,(SHORT) Position closed by execution
3574669,2020-03-18,2020-03-23,SELL,WIN,1.09166,1.06973,1.099,0.0,785.43,EURUSD,(SHORT) Position closed by execution
3574670,2020-03-26,2020-03-30,SELL,LOSS,1.10331,1.11391,1.1107,0.0,-420.51,EURUSD,(SHORT) Stop loss hit - failed trade
3574671,2020-03-31,2020-06-02,SELL,LOSS,1.10357,1.11339,1.1109,0.0,-376.91,EURUSD,(SHORT) Stop loss hit - failed trade
3574672,2020-06-03,2020-06-08,BUY,WIN,1.12337,1.129,1.116,0.0,212.6,EURUSD,(LONG) Position closed by execution
3574673,2020-06-10,2020-07-17,SELL,LOSS,1.13757,1.13822,1.1449,0.0,-25.18,EURUSD,(SHORT) Position closed by execution
3574674,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-316.33,EURUSD,(SHORT) Stop loss hit - failed trade
3574675,2020-07-31,2020-08-06,SELL,LOSS,1.17735,1.18641,1.1847,0.0,-355.78,EURUSD,(SHORT) Stop loss hit - failed trade
3574676,2020-08-10,2020-08-14,SELL,LOSS,1.17366,1.18146,1.181,0.0,-296.12,EURUSD,(SHORT) Stop loss hit - failed trade
3574677,2020-08-17,2020-09-01,SELL,LOSS,1.18701,1.19363,1.1944,0.0,-247.56,EURUSD,(SHORT) Position closed by execution
3574678,2020-09-02,2020-11-11,SELL,WIN,1.18542,1.18172,1.1928,0.0,134.03,EURUSD,(SHORT) Position closed by execution
3574679,2020-11-12,2020-11-16,BUY,WIN,1.18056,1.18325,1.1732,0.0,98.73,EURUSD,(LONG) Position closed by execution
3574680,2020-11-17,2020-11-30,SELL,LOSS,1.18611,1.19609,1.1935,0.0,-373.5,EURUSD,(SHORT) Stop loss hit - failed trade
3574681,2020-12-01,2020-12-04,SELL,LOSS,1.2072,1.21479,1.2146,0.0,-279.15,EURUSD,(SHORT) Stop loss hit - failed trade
3574682,2020-12-08,2020-12-11,BUY,WIN,1.21046,1.21416,1.2031,0.0,132.59,EURUSD,(LONG) Position closed by execution
3574683,2020-12-16,2020-12-24,SELL,WIN,1.21994,1.21861,1.2273,0.0,48.41,EURUSD,(SHORT) Position closed by execution
3574684,2020-12-28,2020-12-31,SELL,LOSS,1.22148,1.22998,1.2288,0.0,-313.74,EURUSD,(SHORT) Stop loss hit - failed trade
3574685,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-266.68,EURUSD,(SHORT) Stop loss hit - failed trade
3574686,2021-01-08,2021-02-25,SELL,WIN,1.22193,1.21684,1.2293,0.0,176.09,EURUSD,(SHORT) Position closed by execution
3574687,2021-02-26,2021-04-14,SELL,WIN,1.20736,1.19489,1.2147,0.0,430.76,EURUSD,(SHORT) Position closed by execution
3574688,2021-04-19,2021-04-29,SELL,LOSS,1.20368,1.21257,1.211,0.0,-324.26,EURUSD,(SHORT) Stop loss hit - failed trade
3574689,2021-04-30,2021-05-10,SELL,LOSS,1.20215,1.21635,1.2095,0.0,-504.35,EURUSD,(SHORT) Stop loss hit - failed trade
3574690,2021-05-11,2021-05-14,SELL,WIN,1.21482,1.20788,1.2222,0.0,233.28,EURUSD,(SHORT) Position closed by execution
3574691,2021-05-17,2021-05-21,BUY,WIN,1.21518,1.22282,1.2078,0.0,265.91,EURUSD,(LONG) Position closed by execution
3574692,2021-05-24,2021-06-02,SELL,WIN,1.22163,1.2214,1.229,0.0,8.19,EURUSD,(SHORT) Position closed by execution
