time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
956,2048,1,1071.0,2,0.049879,,,,,,,,,,,
869,4096,2,1071.0,4,0.2891903333333334,0.0052239685,0.0003,10,-0.005226136880810373,0.010394582864682889,-2.8324118465185166,-0.010111114010214806,0.04462890625,-28.500394821166992,0.2,0.9945735931396484
842,6144,3,1071.0,7,0.22768620000000003,0.005487374,0.0003,20,-0.006177914657746442,0.003029249797691591,-2.8213512875139712,0.009886300191283226,0.0580078125,-1.0530929565429688,0.2,0.9894579648971558
829,8192,4,1071.0,9,0.18578228571428573,0.0047263233,0.0003,30,-0.005861763344728388,0.0021928101417870494,-2.8136634431779384,-0.014488737098872662,0.041796875,-0.6636143922805786,0.2,0.9860630035400391
820,10240,5,1071.0,12,0.17827222222222222,0.005316262,0.0003,40,-0.007050321956921834,0.0020827361153351377,-2.810107699781656,-0.0013627578737214208,0.04619140625,-0.44186294078826904,0.2,0.984937310218811
814,12288,6,1071.0,15,0.03490954545454545,0.0050282883,0.0003,50,-0.006516563252080232,0.001624454227021488,-2.809557485580444,0.012579836882650852,0.05224609375,-0.37066924571990967,0.2,0.987800121307373
810,14336,7,1071.0,17,-0.042814076923076934,0.004257193,0.0003,60,-0.005817399939405732,0.0014218323163731838,-2.8025152891874314,-0.020379282534122467,0.030224609375,-0.3204059600830078,0.2,0.9782786965370178
803,16384,8,1071.0,20,-0.06727113333333334,0.003990596,0.0003,70,-0.006292991418740712,0.0014452755773163516,-2.7976596005260945,-0.018068084493279457,0.043115234375,-0.25675272941589355,0.2,0.9807215332984924
799,18432,9,1071.0,23,-0.019669235294117644,0.0062258546,0.0003,80,-0.006345154467271641,0.0014994323621067452,-2.792757827043533,-0.020864132791757584,0.040576171875,-0.13827621936798096,0.2,0.9740607738494873
797,20480,10,1071.0,25,0.009661421052631581,0.0063758697,0.0003,90,-0.00892437799484469,0.0013477599432007992,-2.7782474838197233,-0.007149294950067997,0.062548828125,-0.1495528221130371,0.2,0.969626247882843
796,22528,11,1071.0,28,0.0009316666666666693,0.0055718673,0.0003,100,-0.006424352497560903,0.0010702258683522813,-2.7724010586738586,-0.02021748200058937,0.044482421875,-0.11973905563354492,0.2,0.9657050371170044
795,24576,12,1071.0,30,0.0077966818181818215,0.004970901,0.0003,110,-0.007033634281833656,0.0013481173889886122,-2.7516850501298906,0.0006131918635219336,0.039306640625,-0.11514222621917725,0.2,0.9516136050224304
795,26624,13,1071.0,33,0.018199166666666666,0.007588245,0.0003,120,-0.007253135296923574,0.00116617703843076,-2.7264245726168155,0.007878504693508148,0.056005859375,-0.13576853275299072,0.2,0.9400945901870728
795,28672,14,1071.0,36,0.00533584615384615,0.0073529454,0.0003,130,-0.007856092456495389,0.001251883744771476,-2.714825739711523,-0.0016273546498268843,0.051806640625,-0.1028980016708374,0.2,0.9388670921325684
