id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
15724,2020-01-29,2020-02-03,SELL,LOSS,1.10104,1.10946,1.1084,0.0,-253.61,EURUSD,(SHORT) Stop loss hit - failed trade
15725,2020-02-04,2020-02-10,BUY,LOSS,1.10445,1.09439,1.0971,0.0,-291.31,EURUSD,(LONG) Stop loss hit - failed trade
15726,2020-02-11,2020-02-17,SELL,WIN,1.09156,1.08302,1.0989,0.0,237.4,EURUSD,(SHORT) Position closed by execution
15727,2020-02-19,2020-02-26,SELL,LOSS,1.08069,1.0881,1.0881,0.0,-212.16,EURUSD,(SHORT) Stop loss hit - failed trade
15728,2020-02-27,2020-03-03,SELL,LOSS,1.09999,1.11324,1.1074,0.0,-379.64,EURUSD,(SHORT) Stop loss hit - failed trade
15729,2020-03-05,2020-03-12,BUY,WIN,1.12369,1.12704,1.1163,0.0,93.27,EURUSD,(LONG) Position closed by execution
15730,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-226.62,EURUSD,(SHORT) Stop loss hit - failed trade
15731,2020-03-18,2020-03-20,BUY,LOSS,1.09166,1.0693,1.0843,0.0,-582.07,EURUSD,(LONG) Stop loss hit - failed trade
15732,2020-03-25,2020-03-27,SELL,LOSS,1.08809,1.10331,1.0955,0.0,-382.27,EURUSD,(SHORT) Stop loss hit - failed trade
15733,2020-04-02,2020-04-06,SELL,WIN,1.08569,1.08075,1.0931,0.0,115.98,EURUSD,(SHORT) Position closed by execution
15734,2020-04-08,2020-04-15,BUY,WIN,1.08547,1.09818,1.0781,0.0,307.64,EURUSD,(LONG) Position closed by execution
15735,2020-04-16,2020-04-22,SELL,LOSS,1.0839,1.0857,1.0913,0.0,-44.72,EURUSD,(SHORT) Position closed by execution
15736,2020-04-27,2020-05-01,SELL,LOSS,1.08294,1.09516,1.0903,0.0,-304.53,EURUSD,(SHORT) Stop loss hit - failed trade
15737,2020-05-06,2020-05-08,SELL,LOSS,1.07959,1.08318,1.087,0.0,-85.28,EURUSD,(SHORT) Position closed by execution
15738,2020-05-11,2020-05-26,BUY,WIN,1.08066,1.0897,1.0733,0.0,213.72,EURUSD,(LONG) Position closed by execution
15739,2020-05-29,2020-06-02,SELL,LOSS,1.11007,1.11339,1.1174,0.0,-82.35,EURUSD,(SHORT) Position closed by execution
15740,2020-06-03,2020-06-05,SELL,LOSS,1.12337,1.13355,1.1307,0.0,-254.49,EURUSD,(SHORT) Stop loss hit - failed trade
15741,2020-06-08,2020-06-11,SELL,LOSS,1.1294,1.13757,1.1368,0.0,-198.55,EURUSD,(SHORT) Stop loss hit - failed trade
15742,2020-06-15,2020-06-25,SELL,WIN,1.13227,1.125,1.1396,0.0,170.3,EURUSD,(SHORT) Position closed by execution
15743,2020-06-30,2020-07-03,SELL,LOSS,1.12336,1.12394,1.1307,0.0,-13.89,EURUSD,(SHORT) Position closed by execution
15744,2020-07-06,2020-07-09,BUY,WIN,1.13089,1.13298,1.1235,0.0,50.3,EURUSD,(LONG) Position closed by execution
15745,2020-07-10,2020-07-14,SELL,LOSS,1.1299,1.13428,1.1373,0.0,-106.25,EURUSD,(SHORT) Position closed by execution
15746,2020-07-15,2020-07-22,SELL,LOSS,1.14115,1.15286,1.1485,0.0,-284.81,EURUSD,(SHORT) Stop loss hit - failed trade
15747,2020-07-24,2020-07-28,SELL,LOSS,1.16556,1.17513,1.1729,0.0,-228.56,EURUSD,(SHORT) Stop loss hit - failed trade
15748,2020-07-29,2020-08-03,BUY,LOSS,1.17903,1.17735,1.1717,0.0,-38.98,EURUSD,(LONG) Position closed by execution
15749,2020-08-04,2020-08-06,SELL,LOSS,1.18027,1.18641,1.1876,0.0,-142.76,EURUSD,(SHORT) Position closed by execution
15750,2020-08-07,2020-08-11,SELL,WIN,1.17868,1.17366,1.186,0.0,113.16,EURUSD,(SHORT) Position closed by execution
15751,2020-08-13,2020-08-19,SELL,LOSS,1.18146,1.19314,1.1888,0.0,-271.98,EURUSD,(SHORT) Stop loss hit - failed trade
15752,2020-08-20,2020-08-25,SELL,WIN,1.18612,1.17873,1.1935,0.0,163.56,EURUSD,(SHORT) Position closed by execution
15753,2020-08-27,2020-09-03,BUY,WIN,1.18217,1.18542,1.1748,0.0,74.04,EURUSD,(LONG) Position closed by execution
15754,2020-09-04,2020-09-09,BUY,LOSS,1.18379,1.17738,1.1764,0.0,-146.59,EURUSD,(LONG) Position closed by execution
15755,2020-09-14,2020-09-17,SELL,WIN,1.18638,1.18162,1.1937,0.0,107.0,EURUSD,(SHORT) Position closed by execution
15756,2020-09-22,2020-09-24,BUY,LOSS,1.17048,1.16603,1.1631,0.0,-100.23,EURUSD,(LONG) Position closed by execution
15757,2020-09-29,2020-10-06,BUY,WIN,1.17433,1.17845,1.167,0.0,92.45,EURUSD,(LONG) Position closed by execution
15758,2020-10-07,2020-10-12,SELL,LOSS,1.17629,1.18302,1.1837,0.0,-153.63,EURUSD,(SHORT) Position closed by execution
15759,2020-10-15,2020-10-21,SELL,LOSS,1.17074,1.18224,1.1781,0.0,-256.66,EURUSD,(SHORT) Stop loss hit - failed trade
15760,2020-10-26,2020-11-05,SELL,WIN,1.18092,1.17231,1.1883,0.0,183.5,EURUSD,(SHORT) Position closed by execution
15761,2020-11-06,2020-11-11,BUY,LOSS,1.18752,1.18172,1.1802,0.0,-128.03,EURUSD,(LONG) Position closed by execution
15762,2020-11-12,2020-11-17,SELL,LOSS,1.18056,1.18539,1.1879,0.0,-104.96,EURUSD,(SHORT) Position closed by execution
15763,2020-11-19,2020-11-23,SELL,WIN,1.18735,1.1858,1.1947,0.0,33.16,EURUSD,(SHORT) Position closed by execution
15764,2020-11-24,2020-12-01,BUY,WIN,1.18927,1.19257,1.1819,0.0,71.36,EURUSD,(LONG) Position closed by execution
