,episode,total_reward,total_trades,win_rate
0,0,0.6981695768361175,1774,47.01240135287486
1,1,-0.7427714471880817,1747,46.36519748139668
2,2,-1.2591002765361787,1772,47.686230248307
3,3,-1.984226922114225,1747,44.93417286777333
4,4,0.5487361943293022,1725,48.69565217391305
5,5,0.032109530035015287,1743,48.59437751004016
6,6,-1.8824807346110242,1745,48.42406876790831
7,7,-1.9628273255201378,1768,45.8710407239819
8,8,-0.06060373328411298,1758,47.497155858930604
9,9,-1.6551695574178964,1746,46.391752577319586
10,10,-2.054835323909395,1744,46.44495412844037
11,11,-1.7630480323441244,1752,45.94748858447489
12,12,-1.3077359759148413,1773,46.53130287648054
13,13,-1.1427976162555338,1745,47.67908309455587
14,14,1.784346608354846,1737,47.898675877950495
15,15,-1.6484610155179886,1766,46.26274065685164
16,16,-0.03301071442086817,1727,48.92877822814128
17,17,-0.4826766457364239,1766,48.18799546998868
18,18,-0.8018376318027715,1750,47.82857142857143
19,19,-0.5417254935762064,1746,47.365406643757154
20,20,-0.8403970334640152,1753,46.49172846548774
21,21,-0.9406686587294644,1716,46.67832167832168
22,22,-0.8876255427482004,1768,47.737556561085974
23,23,0.3621053345058131,1736,48.50230414746544
24,24,-1.080042841538744,1751,45.91661907481439
25,25,-2.907396634231424,1717,45.07862550960978
26,26,0.19325536551942799,1734,47.92387543252595
27,27,0.7688994195520561,1769,49.29338609383833
28,28,-0.9804567432198107,1731,45.17619872905835
29,29,-1.3497437511652663,1773,46.92611393119007
30,30,0.15293604704382702,1717,48.631333721607454
31,31,0.13811630069821934,1722,48.199767711962835
32,32,0.8295721763448843,1771,47.1485036702428
33,33,0.9969109288145209,1701,47.97178130511463
34,34,-1.1769004557140947,1753,47.7467199087279
35,35,-0.24878533808542402,1748,47.94050343249428
36,36,-0.35065571851271554,1752,47.43150684931507
37,37,0.0013929775243927888,1767,48.33050367855122
38,38,-1.166617776749241,1733,47.95152914021927
39,39,-0.1678625894259638,1788,47.20357941834452
40,40,0.4758875102195618,1719,47.7021524141943
41,41,0.6992746638837958,1751,47.173043974871504
42,42,-0.8982103388306151,1729,46.79005205320995
43,43,1.5989996054291882,1766,48.18799546998868
44,44,1.432331420927207,1740,48.275862068965516
45,45,-1.3355657641788867,1783,45.54122265844083
46,46,-0.7619347306527943,1777,46.48283624085538
47,47,0.2260499193107884,1727,47.59698899826289
48,48,1.3429201028737352,1775,49.29577464788733
49,49,-1.816054458510601,1789,46.17104527669088
50,50,-0.5058231091240951,1729,46.79005205320995
51,51,-0.3134722932399029,1720,46.86046511627907
52,52,0.07790425815208242,1789,47.68026830631638
53,53,2.386641522635695,1689,49.49674363528715
54,54,-1.5532619154546492,1763,47.1355643788996
55,55,0.6459201411624308,1777,47.889701744513225
56,56,0.295683993198278,1769,46.693046919163365
57,57,1.7537216934334683,1758,48.86234357224119
58,58,-1.7653778401358717,1745,45.787965616045845
59,59,1.0722158769169654,1760,47.10227272727273
60,60,-1.5935589535504404,1771,47.31789949181254
61,61,-1.428216804528573,1780,46.91011235955056
62,62,-1.3628001469886184,1767,45.614035087719294
63,63,-0.5623308339336108,1745,47.96561604584527
64,64,-0.7659301428692141,1770,48.4180790960452
65,65,-0.011289350747149613,1752,48.05936073059361
66,66,0.9114671792432978,1742,47.70378874856487
67,67,-0.6563455912947856,1745,47.277936962750715
68,68,-1.0703178592694187,1749,46.76958261863922
69,69,1.0166011101487074,1768,48.98190045248869
70,70,-2.2247011873618447,1751,45.859508852084524
71,71,-0.1443560404554598,1747,46.99484831139096
72,72,0.7587633140476846,1748,47.368421052631575
73,73,0.2399361806002757,1716,48.13519813519814
74,74,0.23812419951661506,1741,47.443997702469844
75,75,-0.3498418978520537,1731,48.00693240901213
76,76,-1.0953637066243618,1726,47.161066048667436
77,77,-0.645405606819005,1750,47.65714285714286
78,78,-1.1811508763132479,1749,45.28301886792453
79,79,-0.18831885691524358,1756,47.77904328018223
80,80,0.20198928520431386,1728,48.55324074074074
81,81,-1.902661276133996,1697,46.19917501473188
82,82,0.563149857401847,1739,48.763657274295575
83,83,0.26136524536269407,1734,47.347174163783166
84,84,0.0423795385879183,1750,47.42857142857143
85,85,-1.7840071956119847,1735,47.20461095100865
86,86,-2.1976128749924775,1749,46.083476272155515
87,87,-2.8537303224139854,1737,46.22913068508924
88,88,0.6318660900953241,1740,48.44827586206897
89,89,0.6443088206124513,1771,48.616600790513836
90,90,-0.1771449931304072,1742,47.58897818599311
91,91,-1.3867066922494138,1750,45.94285714285714
92,92,-2.7353019135940326,1743,45.49627079747562
93,93,0.8699261761505483,1779,47.32996065205172
94,94,-2.3815322313666463,1749,45.05431675242996
95,95,-2.0731711076562522,1761,45.25837592277115
96,96,-1.1716072699532665,1731,47.89139225880994
97,97,-1.0053230221035174,1742,45.063145809414465
98,98,1.2201661475421595,1744,48.853211009174316
99,99,0.06856732236950708,1749,47.512864493996574
