time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
956,2048,1,1071.0,2,-384.240127,,,,,,,,,,,
858,4096,2,1071.0,4,-296.9416386666667,0.005755467,0.0003,10,-0.004811782107572072,17.42136174440384,-2.8479710549116133,5.649974822998047,0.04521484375,-0.006018400192260742,0.2,1.0079030990600586
835,6144,3,1071.0,7,-293.40262260000003,0.0045071933,0.0003,20,-0.004505125520518049,8.221458515524864,-2.8485170632600783,4.12497615814209,0.04443359375,0.02967733144760132,0.2,1.005055546760559
814,8192,4,1071.0,10,-304.6887295714286,0.004977567,0.0003,30,-0.0032639723707688973,13.281140714883804,-2.8464401721954347,4.633485794067383,0.022021484375,0.028576195240020752,0.2,1.002925157546997
809,10240,5,1071.0,12,-295.7617418888888,0.0043502008,0.0003,40,-0.003976238268660381,15.041859009861946,-2.832477781921625,5.0800676345825195,0.032666015625,0.03225129842758179,0.2,0.9930912256240845
807,12288,6,1071.0,15,-316.63863981818173,0.0052511776,0.0003,50,-0.004335149005055427,23.882959693670273,-2.8151460513472557,11.239752769470215,0.030224609375,0.0196344256401062,0.2,0.9835066795349121
805,14336,7,1071.0,17,-322.73312507692305,0.0053122593,0.0003,60,-0.00250789382844232,17.570755195617675,-2.799937694519758,9.901230812072754,0.024658203125,0.011238455772399902,0.2,0.9784582853317261
802,16384,8,1071.0,20,-330.2398584666666,0.004398146,0.0003,70,-0.005046300677349791,16.784664478898048,-2.788073827326298,9.610919952392578,0.036328125,0.009137570858001709,0.2,0.9752497673034668
799,18432,9,1071.0,23,-312.9204473529412,0.004252506,0.0003,80,-0.0023933110176585616,17.84138349890709,-2.7921225540339947,8.559351921081543,0.02197265625,0.02844107151031494,0.2,0.9808745384216309
798,20480,10,1071.0,25,-309.65372584210525,0.004754412,0.0003,90,-0.00403157156688394,8.58685497790575,-2.7922463275492193,2.8063859939575195,0.03486328125,0.01172173023223877,0.2,0.9763169288635254
