,episode,total_reward,total_trades,win_rate
0,0,0.6710722251245347,196,50.0
1,1,0.15533477235957235,189,50.264550264550266
2,2,0.5883504959168538,176,53.40909090909091
3,3,0.242303277072568,193,49.740932642487046
4,4,-0.1526824663792672,192,52.604166666666664
5,5,-0.5862044975617888,194,44.84536082474227
6,6,-0.2805363212109675,193,43.523316062176164
7,7,-0.4316957800787616,197,42.63959390862944
8,8,-0.07505396384239046,188,46.27659574468085
9,9,-0.6216188522131435,187,42.780748663101605
10,10,-0.5853739382921404,195,41.02564102564102
11,11,-0.5067014931194768,192,45.83333333333333
12,12,-0.013093037715549545,198,46.464646464646464
13,13,-0.11224891142471544,198,48.484848484848484
14,14,-0.08577156281405007,198,47.97979797979798
15,15,0.37763564061362165,197,50.76142131979695
16,16,-0.06754867612784522,187,47.05882352941176
17,17,-0.22102537771160471,196,43.87755102040816
18,18,-0.23122756258922056,182,42.857142857142854
19,19,0.1419111134292955,192,51.5625
20,20,-0.4291042965071695,190,45.26315789473684
21,21,0.6342080242356007,185,57.83783783783784
22,22,0.23834756886371697,173,45.08670520231214
23,23,-0.5000340525627948,207,45.893719806763286
24,24,0.46619312535529006,185,50.27027027027027
25,25,0.16089991340908538,178,47.19101123595505
26,26,-0.024182215172824886,190,47.89473684210526
27,27,-0.07935404162734358,184,42.934782608695656
28,28,0.5490909187349968,185,50.27027027027027
29,29,-0.4190052422313497,188,43.08510638297872
30,30,-0.4900882407168314,184,42.391304347826086
31,31,-0.5299238181118244,196,36.734693877551024
32,32,0.004907323440143791,192,44.27083333333333
33,33,-0.2930334934747589,186,45.69892473118279
34,34,-0.12467481406481815,182,51.098901098901095
35,35,0.24569609404468135,189,49.2063492063492
36,36,-0.40895062052353126,186,39.784946236559136
37,37,-0.9155843577125833,191,39.26701570680628
38,38,0.33779750668160824,186,47.31182795698925
39,39,0.20102452290367562,190,44.73684210526316
40,40,0.11965346030269366,181,53.591160220994475
41,41,0.6856480254767486,185,53.51351351351351
42,42,0.649033673138574,186,49.46236559139785
43,43,-0.710080115277818,189,42.32804232804233
44,44,-0.2999167829108797,178,46.06741573033708
45,45,0.1304629204560675,191,49.73821989528796
46,46,0.01183454103910708,178,47.19101123595505
47,47,0.022310715418025442,193,49.740932642487046
48,48,-0.3905103928318612,180,46.666666666666664
49,49,0.1397395716861953,180,51.11111111111111
50,50,0.49876751209224063,193,53.8860103626943
51,51,0.07320965047743475,192,47.39583333333333
52,52,-0.2945354007630307,192,43.22916666666667
53,53,-0.44557364061428784,188,45.744680851063826
54,54,-0.4595572917029013,180,41.66666666666667
55,55,-0.1828279965769522,190,43.684210526315795
56,56,0.3076265884298015,186,48.38709677419355
57,57,-0.29924053309372534,186,42.473118279569896
58,58,0.022095489873005636,198,46.96969696969697
59,59,-0.248766677755959,191,42.93193717277487
60,60,0.5429520147814559,185,55.13513513513514
61,61,-0.5525044117314145,187,42.780748663101605
62,62,-0.2539157689781659,184,44.02173913043478
63,63,0.13704257763167355,188,48.93617021276596
64,64,-0.37222737737564926,186,40.32258064516129
65,65,0.568274549715065,188,52.12765957446809
66,66,0.912702984435826,177,58.19209039548022
67,67,0.4834470847990494,182,50.0
68,68,-0.85739395685321,194,39.69072164948454
69,69,-0.4850833509673914,197,41.62436548223351
70,70,-0.5013473372873773,188,45.744680851063826
71,71,0.21223304012608485,179,49.162011173184354
72,72,0.18338904145187743,186,47.31182795698925
73,73,0.26838421414909397,190,47.89473684210526
74,74,-0.4024950461011457,187,42.780748663101605
75,75,0.3740272921382745,179,49.162011173184354
76,76,0.23935605576557775,191,49.73821989528796
77,77,0.33574870740721874,187,54.01069518716578
78,78,0.38820724291624453,185,47.56756756756757
79,79,-0.2606013404123351,184,42.391304347826086
80,80,0.10231054975429311,183,48.63387978142077
81,81,-1.0004492858564427,195,36.92307692307693
82,82,-0.8026655430049949,202,41.584158415841586
83,83,-0.541998763056968,186,43.54838709677419
84,84,-0.7347112990259912,189,43.386243386243386
85,85,-0.8739215226727282,189,38.62433862433862
86,86,-0.35923731789267555,194,45.36082474226804
87,87,0.03706322785913398,191,46.596858638743456
88,88,-0.05843808585269038,185,49.72972972972973
89,89,0.1533673173947837,200,49.0
90,90,0.29671456974071814,191,49.73821989528796
91,91,0.06639792435139527,202,45.04950495049505
92,92,-0.34609339197623923,187,44.38502673796791
93,93,0.13229693915782828,188,47.87234042553192
94,94,0.4984888508226175,182,50.54945054945055
95,95,-0.35915311817180173,192,44.27083333333333
96,96,0.18722994865288314,191,46.596858638743456
97,97,-0.13660991722789279,197,49.23857868020304
98,98,-0.38191799062579024,198,44.94949494949495
99,99,0.32468965776708436,195,54.35897435897436
