time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1034,2048,1,1071.0,1,-913.053185,,,,,,,,,,,
950,4096,2,1071.0,4,-954.02396,0.0068089766,0.0003,10,-0.003202138557389844,68.1516900986433,-2.82664083391428,4.546139717102051,0.041015625,-0.0206451416015625,0.2,0.9903994202613831
924,6144,3,1071.0,6,-988.0605400000001,0.005301581,0.0003,20,-0.0050249222636921335,94.5707798063755,-2.81577672958374,54.521240234375,0.034033203125,0.0024461746215820312,0.2,0.9870784282684326
912,8192,4,1071.0,8,-986.4269258571429,0.0025638025,0.0003,30,-0.003898766441852786,144.8051857471466,-2.8203817971050738,43.674991607666016,0.01748046875,-0.0009024143218994141,0.2,0.9947693347930908
905,10240,5,1071.0,11,-974.2518172222221,0.0048744557,0.0003,40,-0.00491608192678541,49.75218923091889,-2.835586128383875,12.036415100097656,0.039306640625,0.0021129846572875977,0.2,1.003610610961914
899,12288,6,1071.0,13,-955.3546959090909,0.0033524828,0.0003,50,-0.002648694514937233,53.35012990236282,-2.8535046584904196,17.247743606567383,0.012890625,0.0009568929672241211,0.2,1.0115323066711426
896,14336,7,1071.0,15,-961.6758336923077,0.007314544,0.0003,60,-0.003021455410635099,40.13864514380693,-2.8598133958876133,16.3663272857666,0.03525390625,-0.0006489753723144531,0.2,1.0025440454483032
893,16384,8,1071.0,18,-959.2808273333334,0.014292993,0.0003,70,-0.0029819606272212694,65.51101765036583,-2.8383734874427318,40.28107833862305,0.05009765625,7.402896881103516e-05,0.2,0.9982958436012268
891,18432,9,1071.0,20,-982.7060479411765,0.008648524,0.0003,80,-0.002870489758788608,54.15321806073189,-2.8334764830768107,35.70831298828125,0.11396484375,-0.00044345855712890625,0.2,0.9971666932106018
890,20480,10,1071.0,23,-980.2679652631579,0.016286755,0.0003,90,-0.002553673078364227,73.08796723783016,-2.8374482080340386,27.163475036621094,0.083203125,-0.00015783309936523438,0.2,1.005428433418274
889,22528,11,1071.0,25,-963.5112869047618,0.012080762,0.0003,100,-0.0019301976135466248,39.12210151255131,-2.843509319424629,5.238006591796875,0.06689453125,-2.09808349609375e-05,0.2,0.9996438026428223
887,24576,12,1071.0,27,-954.499084181818,0.0082536815,0.0003,110,-0.0048533579159993675,39.38376794233918,-2.836454911530018,1.2839993238449097,0.08212890625,-1.1682510375976562e-05,0.2,1.0025432109832764
887,26624,13,1071.0,30,-973.9707471666667,0.008066146,0.0003,120,-0.0042189124636934135,42.01701929792762,-2.8426862329244615,6.258707523345947,0.0603515625,0.00010895729064941406,0.2,1.003423810005188
886,28672,14,1071.0,32,-978.7838038846154,0.0044644116,0.0003,130,-0.00265840294159716,553.766696613282,-2.842656986415386,9.873796463012695,0.029345703125,0.0011906623840332031,0.2,1.0023691654205322
885,30720,15,1071.0,34,-997.5429794285714,0.0050852206,0.0003,140,-0.004607411695178598,73.04701202809811,-2.8396504543721677,26.891773223876953,0.05849609375,0.005676448345184326,0.2,0.9985576868057251
884,32768,16,1071.0,37,-995.0536336,0.0073734876,0.0003,150,-0.004933667488512583,296.36202836483716,-2.836245710402727,646.7490844726562,0.074462890625,0.0021233558654785156,0.2,0.9967458248138428
884,34816,17,1071.0,39,-1000.89754409375,0.0038115843,0.0003,160,-0.0024972527520731092,54.06359006017446,-2.822024850547314,3.9329028129577637,0.045361328125,0.014848947525024414,0.2,0.985771894454956
883,36864,18,1071.0,41,-1008.2603305294118,0.0019153705,0.0003,170,-0.0031017902860185132,424.7120300702751,-2.8010422095656393,2.193603277206421,0.02626953125,0.0032448172569274902,0.2,0.9784238338470459
883,38912,19,1071.0,44,-1027.5464962222222,0.009219397,0.0003,180,-0.001952408568467945,1390.017784295976,-2.792086897790432,64.57579040527344,0.038134765625,0.0020408034324645996,0.2,0.979013204574585
883,40960,20,1071.0,46,-1019.6022259473684,0.0063869758,0.0003,190,-0.004904785256076139,56.810174617171285,-2.793776895850897,13.146775245666504,0.05087890625,0.029243946075439453,0.2,0.9774975776672363
882,43008,21,1071.0,48,-1011.302934275,0.0067929663,0.0003,200,-0.005214805198193062,64.19839166551829,-2.7901461042463778,7.608349800109863,0.0474609375,0.03037428855895996,0.2,0.9750256538391113
882,45056,22,1071.0,51,-1012.869594047619,0.007883356,0.0003,210,-0.0034141570271458478,70.88240467719734,-2.791119599342346,36.35032653808594,0.054736328125,0.02981621026992798,0.2,0.9780020117759705
882,47104,23,1071.0,53,-1006.594400116279,0.0065211,0.0003,220,-0.0037099033943377435,59.92037624269724,-2.7780939981341364,21.658021926879883,0.054443359375,0.03833574056625366,0.2,0.9625733494758606
882,49152,24,1071.0,55,-1002.510507488889,0.006665974,0.0003,230,-0.00506514884182252,29.84541449099779,-2.7458942875266077,75.03730773925781,0.053369140625,0.03516918420791626,0.2,0.9483039379119873
882,51200,25,1071.0,58,-1009.7150044042553,0.0043776766,0.0003,240,-0.0045093414271832446,68.54333918616176,-2.7370593436062336,22.60333824157715,0.03818359375,0.02956390380859375,0.2,0.954221248626709
882,53248,26,1071.0,60,-1008.1419619183672,0.0046646753,0.0003,250,-0.004096837919496466,241.27663604430853,-2.7404411785304545,45.080406188964844,0.037451171875,0.013661324977874756,0.2,0.9520070552825928
882,55296,27,1071.0,62,-1015.7932551568626,0.0051056687,0.0003,260,-0.0030336542462464423,574.8357556022704,-2.7397602200508118,55.939430236816406,0.044970703125,0.007858335971832275,0.2,0.952795147895813
882,57344,28,1071.0,65,-1017.8403975471698,0.0039874245,0.0003,270,-0.0036768627309356817,74.76647751554847,-2.732305683940649,4.577412128448486,0.068212890625,0.03676486015319824,0.2,0.94399094581604
881,59392,29,1071.0,67,-1010.0936657090909,0.007883688,0.0003,280,-0.006812697171699256,64.87812079191208,-2.717518226057291,19.228065490722656,0.07734375,0.04593241214752197,0.2,0.9385100603103638
881,61440,30,1071.0,69,-1014.6530947192981,0.005165576,0.0003,290,-0.004389961119159125,77.4949151083827,-2.716355442255735,7.756733417510986,0.070849609375,0.03832763433456421,0.2,0.9428756237030029
881,63488,31,1071.0,72,-1009.9718965932202,0.005670417,0.0003,300,-0.0060199769344762896,79.0288448691368,-2.7228097625076773,41.33046340942383,0.0552734375,0.04042363166809082,0.2,0.944118857383728
881,65536,32,1071.0,74,-1006.1955993114753,0.0080718715,0.0003,310,-0.005468154254776892,83.12027909830212,-2.717502515017986,5.7139692306518555,0.086669921875,0.040472328662872314,0.2,0.9425725936889648
881,67584,33,1071.0,76,-1010.8583560476189,0.007598969,0.0003,320,-0.0037878554285271093,109.54938063174487,-2.7085203275084497,269.9661865234375,0.063818359375,0.03418779373168945,0.2,0.932402491569519
881,69632,34,1071.0,78,-1013.9999274153847,0.0073211044,0.0003,330,-0.0032953689515125006,111.65895696878434,-2.6850021094083787,93.20868682861328,0.046875,0.030160605907440186,0.2,0.9210687875747681
881,71680,35,1071.0,81,-1012.645039818182,0.0053508063,0.0003,340,-0.003594028079533018,68.80172856673599,-2.6675107389688493,20.915233612060547,0.08408203125,0.05173379182815552,0.2,0.9142436385154724
881,73728,36,1071.0,83,-1006.8857789411767,0.0069424077,0.0003,350,-0.003816203489259351,46.326494951546195,-2.6503568328917027,79.32984161376953,0.089306640625,0.03879809379577637,0.2,0.9075786471366882
881,75776,37,1071.0,85,-1003.4565626428573,0.0063659893,0.0003,360,-0.005567196654737927,59.708503405749795,-2.636366806179285,12.17461109161377,0.05908203125,0.05260157585144043,0.2,0.9024746417999268
881,77824,38,1071.0,88,-1002.7034477083333,0.0045096865,0.0003,370,-0.0032058955286629496,66.78434683158994,-2.62924195304513,4.82627010345459,0.03076171875,0.05569756031036377,0.2,0.8999519348144531
881,79872,39,1071.0,90,-999.0720563243244,0.0062883087,0.0003,380,-0.004517651986679994,74.80018858462572,-2.615100411325693,43.892417907714844,0.0771484375,0.05235874652862549,0.2,0.8900918364524841
881,81920,40,1071.0,92,-995.3884310789475,0.006202195,0.0003,390,-0.0031518328964011745,54.78853166773915,-2.5924206912517547,41.14231491088867,0.0615234375,0.06996738910675049,0.2,0.8806815147399902
881,83968,41,1071.0,95,-993.5774729743591,0.0047317347,0.0003,400,-0.005469518595782574,59.865631747245786,-2.582828763872385,73.3745346069336,0.0556640625,0.06406974792480469,0.2,0.8793226480484009
881,86016,42,1071.0,97,-987.2920799249999,0.0071116984,0.0003,410,-0.008468497748253867,53.11795530319214,-2.5818873293697835,49.55821228027344,0.069970703125,0.0735369324684143,0.2,0.882622480392456
881,88064,43,1071.0,99,-983.4441779390244,0.00545785,0.0003,420,-0.004538281659188214,50.31889792531729,-2.579192268103361,3.0479183197021484,0.052001953125,0.07793533802032471,0.2,0.874312162399292
881,90112,44,1071.0,102,-980.5438368214285,0.005070179,0.0003,430,-0.005535600359144155,54.11578072309494,-2.565882097929716,5.840432167053223,0.065380859375,0.08040201663970947,0.2,0.8713613748550415
881,92160,45,1071.0,104,-982.4400408372093,0.0065977536,0.0003,440,-0.006552212737733498,48.69180572628975,-2.560948548465967,13.33446216583252,0.063232421875,0.07973664999008179,0.2,0.8703718185424805
881,94208,46,1071.0,106,-980.1688975517241,0.009523684,0.0003,450,-0.0038370451002265327,273.0580412223935,-2.563460489362478,3.4947218894958496,0.098193359375,0.01895838975906372,0.2,0.8750472664833069
881,96256,47,1071.0,109,-976.7531210561798,0.008353079,0.0003,460,-0.007657624868443236,33.135765709728005,-2.547798816114664,1.3139894008636475,0.095947265625,0.0606728196144104,0.2,0.8574002981185913
882,98304,48,1071.0,111,-975.5132020879121,0.0038461175,0.0003,470,-0.0029605938150780277,47.1014875382185,-2.5177166357636453,32.15803909301758,0.044384765625,0.0780070424079895,0.2,0.8485373258590698
882,100352,49,1071.0,113,-969.5464093010753,0.004451461,0.0003,480,-0.003920204357564216,62.14392635822296,-2.497825466096401,44.136260986328125,0.057666015625,0.0702783465385437,0.2,0.8413877487182617
882,102400,50,1071.0,116,-970.6014498421054,0.004863031,0.0003,490,-0.0026325208411435595,381.5727991901338,-2.4834680922329424,8.288835525512695,0.064404296875,0.015924274921417236,0.2,0.837389349937439
