id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
5777,2020-01-28,2020-01-30,BUY,LOSS,1.10216,1.10104,1.0948,0.0,-33.49,EURUSD,(LONG) Position closed by execution
5778,2020-02-03,2020-02-14,SELL,WIN,1.10611,1.08392,1.1135,0.0,650.76,EURUSD,(SHORT) Position closed by execution
5779,2020-02-17,2020-02-19,SELL,WIN,1.08334,1.07909,1.0907,0.0,132.18,EURUSD,(SHORT) Position closed by execution
5780,2020-02-20,2020-02-25,SELL,LOSS,1.07832,1.08534,1.0857,0.0,-222.35,EURUSD,(SHORT) Position closed by execution
5781,2020-02-27,2020-03-02,SELL,LOSS,1.09999,1.10289,1.1074,0.0,-91.41,EURUSD,(SHORT) Position closed by execution
5782,2020-03-05,2020-03-09,SELL,LOSS,1.12369,1.12895,1.1311,0.0,-168.24,EURUSD,(SHORT) Position closed by execution
5783,2020-03-10,2020-03-12,SELL,WIN,1.12815,1.12704,1.1355,0.0,34.86,EURUSD,(SHORT) Position closed by execution
5784,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-253.94,EURUSD,(SHORT) Stop loss hit - failed trade
5785,2020-03-18,2020-03-27,SELL,LOSS,1.09166,1.10331,1.099,0.0,-350.64,EURUSD,(SHORT) Stop loss hit - failed trade
5786,2020-04-01,2020-04-08,SELL,WIN,1.09625,1.08921,1.1036,0.0,201.87,EURUSD,(SHORT) Position closed by execution
5787,2020-04-09,2020-04-13,BUY,WIN,1.09297,1.09306,1.0856,0.0,2.63,EURUSD,(LONG) Position closed by execution
5788,2020-04-14,2020-04-16,SELL,WIN,1.09818,1.09112,1.1055,0.0,207.07,EURUSD,(SHORT) Position closed by execution
5789,2020-04-17,2020-04-22,BUY,LOSS,1.08712,1.0857,1.0798,0.0,-42.32,EURUSD,(LONG) Position closed by execution
5790,2020-04-24,2020-04-28,SELL,LOSS,1.08261,1.08294,1.09,0.0,-9.78,EURUSD,(SHORT) Position closed by execution
5791,2020-04-29,2020-05-01,BUY,WIN,1.08732,1.09516,1.08,0.0,234.41,EURUSD,(LONG) Position closed by execution
5792,2020-05-05,2020-05-11,SELL,LOSS,1.08375,1.08384,1.0911,0.0,-2.74,EURUSD,(SHORT) Position closed by execution
5793,2020-05-12,2020-05-20,SELL,LOSS,1.08485,1.09228,1.0922,0.0,-226.69,EURUSD,(SHORT) Stop loss hit - failed trade
5794,2020-05-21,2020-05-27,BUY,WIN,1.09493,1.09825,1.0876,0.0,99.59,EURUSD,(LONG) Position closed by execution
5795,2020-05-29,2020-06-05,BUY,WIN,1.11007,1.13355,1.1027,0.0,734.23,EURUSD,(LONG) Position closed by execution
5796,2020-06-12,2020-06-25,SELL,WIN,1.12596,1.125,1.1333,0.0,31.94,EURUSD,(SHORT) Position closed by execution
5797,2020-06-30,2020-07-02,SELL,LOSS,1.12336,1.12512,1.1307,0.0,-58.76,EURUSD,(SHORT) Position closed by execution
5798,2020-07-08,2020-07-10,BUY,LOSS,1.13298,1.12848,1.1256,0.0,-149.85,EURUSD,(LONG) Position closed by execution
5799,2020-07-13,2020-07-20,SELL,LOSS,1.13428,1.14246,1.1416,0.0,-271.96,EURUSD,(SHORT) Stop loss hit - failed trade
5800,2020-07-22,2020-07-27,SELL,LOSS,1.15703,1.16556,1.1644,0.0,-281.99,EURUSD,(SHORT) Stop loss hit - failed trade
5801,2020-07-31,2020-08-05,BUY,WIN,1.17735,1.18027,1.17,0.0,95.1,EURUSD,(LONG) Position closed by execution
5802,2020-08-06,2020-08-10,BUY,LOSS,1.18768,1.17868,1.1803,0.0,-295.5,EURUSD,(LONG) Stop loss hit - failed trade
5803,2020-08-11,2020-08-14,SELL,LOSS,1.17395,1.18146,1.1813,0.0,-240.04,EURUSD,(SHORT) Stop loss hit - failed trade
5804,2020-08-17,2020-08-24,BUY,LOSS,1.18701,1.17956,1.1796,0.0,-232.01,EURUSD,(LONG) Stop loss hit - failed trade
