id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1789,2020-01-29,2020-02-10,BUY,LOSS,1.10104,1.09439,1.0937,0.0,-197.58,EURUSD,(LONG) Position closed by execution
1790,2020-02-11,2020-02-13,SELL,WIN,1.09156,1.08737,1.0989,0.0,121.23,EURUSD,(SHORT) Position closed by execution
1791,2020-02-14,2020-02-25,SELL,LOSS,1.08302,1.08534,1.0904,0.0,-67.85,EURUSD,(SHORT) Position closed by execution
1792,2020-02-26,2020-02-28,BUY,WIN,1.08804,1.09999,1.0807,0.0,351.7,EURUSD,(LONG) Position closed by execution
1793,2020-03-02,2020-03-06,SELL,LOSS,1.11324,1.12369,1.1206,0.0,-325.41,EURUSD,(SHORT) Stop loss hit - failed trade
1794,2020-03-09,2020-03-11,BUY,LOSS,1.14353,1.12815,1.1362,0.0,-465.49,EURUSD,(LONG) Stop loss hit - failed trade
1795,2020-03-12,2020-03-16,SELL,WIN,1.11852,1.11002,1.1259,0.0,241.19,EURUSD,(SHORT) Position closed by execution
1796,2020-03-17,2020-03-23,SELL,WIN,1.09987,1.06973,1.1072,0.0,845.32,EURUSD,(SHORT) Position closed by execution
1797,2020-03-24,2020-03-26,SELL,LOSS,1.07872,1.08809,1.0861,0.0,-290.72,EURUSD,(SHORT) Stop loss hit - failed trade
1798,2020-03-27,2020-04-08,SELL,WIN,1.11391,1.08921,1.1213,0.0,745.87,EURUSD,(SHORT) Position closed by execution
1799,2020-04-09,2020-04-13,BUY,WIN,1.09297,1.09306,1.0856,0.0,2.92,EURUSD,(LONG) Position closed by execution
1800,2020-04-14,2020-04-28,SELL,WIN,1.09818,1.08294,1.1055,0.0,491.1,EURUSD,(SHORT) Position closed by execution
1801,2020-04-29,2020-05-01,BUY,WIN,1.08732,1.09516,1.08,0.0,266.93,EURUSD,(LONG) Position closed by execution
1802,2020-05-04,2020-05-07,BUY,LOSS,1.09038,1.07959,1.083,0.0,-370.61,EURUSD,(LONG) Stop loss hit - failed trade
1803,2020-05-08,2020-05-12,BUY,LOSS,1.08384,1.08066,1.0765,0.0,-105.88,EURUSD,(LONG) Position closed by execution
1804,2020-05-13,2020-05-15,BUY,LOSS,1.0819,1.08044,1.0745,0.0,-48.16,EURUSD,(LONG) Position closed by execution
1805,2020-05-18,2020-05-21,BUY,WIN,1.09142,1.09781,1.0841,0.0,213.18,EURUSD,(LONG) Position closed by execution
1806,2020-05-26,2020-05-29,BUY,WIN,1.09825,1.10773,1.0909,0.0,325.21,EURUSD,(LONG) Position closed by execution
1807,2020-06-02,2020-06-15,BUY,WIN,1.1169,1.12596,1.1095,0.0,324.92,EURUSD,(LONG) Position closed by execution
1808,2020-06-16,2020-06-18,BUY,LOSS,1.12636,1.12431,1.119,0.0,-75.46,EURUSD,(LONG) Position closed by execution
1809,2020-06-24,2020-07-01,BUY,LOSS,1.125,1.12336,1.1176,0.0,-59.94,EURUSD,(LONG) Position closed by execution
1810,2020-07-03,2020-07-08,BUY,WIN,1.12474,1.12744,1.1174,0.0,98.52,EURUSD,(LONG) Position closed by execution
1811,2020-07-10,2020-07-15,SELL,LOSS,1.1299,1.13999,1.1373,0.0,-375.38,EURUSD,(SHORT) Stop loss hit - failed trade
1812,2020-07-16,2020-07-22,BUY,WIN,1.13822,1.15286,1.1309,0.0,533.58,EURUSD,(LONG) Position closed by execution
1813,2020-07-23,2020-07-28,SELL,LOSS,1.15971,1.17513,1.1671,0.0,-599.14,EURUSD,(SHORT) Stop loss hit - failed trade
1814,2020-07-29,2020-08-10,BUY,LOSS,1.17903,1.17868,1.1717,0.0,-12.98,EURUSD,(LONG) Position closed by execution
1815,2020-08-11,2020-08-14,SELL,LOSS,1.17395,1.18146,1.1813,0.0,-278.63,EURUSD,(SHORT) Stop loss hit - failed trade
1816,2020-08-17,2020-08-19,SELL,LOSS,1.18701,1.19314,1.1944,0.0,-224.15,EURUSD,(SHORT) Position closed by execution
1817,2020-08-24,2020-08-27,SELL,LOSS,1.17873,1.18303,1.1861,0.0,-152.81,EURUSD,(SHORT) Position closed by execution
1818,2020-08-31,2020-09-03,BUY,LOSS,1.19363,1.18542,1.1863,0.0,-288.3,EURUSD,(LONG) Stop loss hit - failed trade
1819,2020-09-07,2020-09-15,BUY,WIN,1.18127,1.18638,1.1739,0.0,174.83,EURUSD,(LONG) Position closed by execution
1820,2020-09-16,2020-09-18,BUY,WIN,1.18162,1.18477,1.1743,0.0,109.39,EURUSD,(LONG) Position closed by execution
1821,2020-09-22,2020-09-29,SELL,WIN,1.17048,1.16668,1.1778,0.0,131.27,EURUSD,(SHORT) Position closed by execution
1822,2020-10-01,2020-10-06,BUY,WIN,1.17456,1.17845,1.1672,0.0,137.37,EURUSD,(LONG) Position closed by execution
1823,2020-10-08,2020-10-15,BUY,LOSS,1.17601,1.17469,1.1686,0.0,-47.06,EURUSD,(LONG) Position closed by execution
1824,2020-10-16,2020-10-20,SELL,LOSS,1.17147,1.17709,1.1788,0.0,-199.87,EURUSD,(SHORT) Position closed by execution
1825,2020-10-21,2020-10-26,BUY,WIN,1.18611,1.18614,1.1787,0.0,1.05,EURUSD,(LONG) Position closed by execution
1826,2020-10-27,2020-10-30,BUY,LOSS,1.17954,1.16731,1.1722,0.0,-423.62,EURUSD,(LONG) Stop loss hit - failed trade
1827,2020-11-02,2020-11-04,BUY,WIN,1.16403,1.17202,1.1567,0.0,267.09,EURUSD,(LONG) Position closed by execution
1828,2020-11-06,2020-11-10,BUY,LOSS,1.18752,1.18135,1.1802,0.0,-213.2,EURUSD,(LONG) Position closed by execution
1829,2020-11-11,2020-11-16,SELL,LOSS,1.17788,1.18325,1.1852,0.0,-182.17,EURUSD,(SHORT) Position closed by execution
1830,2020-11-17,2020-11-25,SELL,LOSS,1.18611,1.18927,1.1935,0.0,-105.89,EURUSD,(SHORT) Position closed by execution
1831,2020-11-27,2020-12-07,BUY,WIN,1.19609,1.21209,1.1887,0.0,540.81,EURUSD,(LONG) Position closed by execution
