id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
10238054,2020-01-29,2020-02-03,SELL,LOSS,1.10104,1.10946,1.1084,0.0,-253.61,EURUSD,(SHORT) Stop loss hit - failed trade
10238055,2020-02-07,2020-03-02,SELL,LOSS,1.09439,1.10289,1.1018,0.0,-248.05,EURUSD,(SHORT) Stop loss hit - failed trade
10238056,2020-03-03,2020-03-09,SELL,LOSS,1.117,1.12895,1.1244,0.0,-347.88,EURUSD,(SHORT) Stop loss hit - failed trade
10238057,2020-03-10,2020-04-15,SELL,WIN,1.12815,1.09818,1.1355,0.0,817.58,EURUSD,(SHORT) Position closed by execution
10238058,2020-04-22,2020-04-30,SELL,LOSS,1.08231,1.08732,1.0897,0.0,-147.42,EURUSD,(SHORT) Position closed by execution
10238059,2020-05-05,2020-05-07,BUY,LOSS,1.08375,1.07959,1.0764,0.0,-119.75,EURUSD,(LONG) Position closed by execution
10238060,2020-05-08,2020-05-19,SELL,LOSS,1.08384,1.09142,1.0912,0.0,-217.88,EURUSD,(SHORT) Stop loss hit - failed trade
10238061,2020-05-20,2020-05-29,SELL,LOSS,1.09781,1.10773,1.1052,0.0,-282.9,EURUSD,(SHORT) Stop loss hit - failed trade
10238062,2020-06-01,2020-06-04,SELL,LOSS,1.11339,1.12337,1.1208,0.0,-280.02,EURUSD,(SHORT) Stop loss hit - failed trade
10238063,2020-06-05,2020-06-11,SELL,LOSS,1.129,1.13757,1.1364,0.0,-236.09,EURUSD,(SHORT) Stop loss hit - failed trade
10238064,2020-06-15,2020-07-15,SELL,LOSS,1.13227,1.13999,1.1396,0.0,-207.49,EURUSD,(SHORT) Stop loss hit - failed trade
10238065,2020-07-21,2020-07-27,SELL,LOSS,1.15286,1.16556,1.1602,0.0,-340.64,EURUSD,(SHORT) Stop loss hit - failed trade
10238066,2020-07-28,2020-07-31,SELL,LOSS,1.17169,1.18468,1.1791,0.0,-339.9,EURUSD,(SHORT) Stop loss hit - failed trade
10238067,2020-08-04,2020-08-07,SELL,LOSS,1.18027,1.18768,1.1876,0.0,-186.27,EURUSD,(SHORT) Stop loss hit - failed trade
10238068,2020-08-14,2020-08-19,SELL,LOSS,1.18404,1.19314,1.1914,0.0,-224.31,EURUSD,(SHORT) Stop loss hit - failed trade
10238069,2020-08-25,2020-09-01,SELL,LOSS,1.18339,1.19363,1.1908,0.0,-245.07,EURUSD,(SHORT) Stop loss hit - failed trade
10238070,2020-09-02,2020-09-17,SELL,WIN,1.18542,1.18162,1.1928,0.0,87.03,EURUSD,(SHORT) Position closed by execution
10238071,2020-09-21,2020-09-23,BUY,LOSS,1.17714,1.17048,1.1698,0.0,-152.96,EURUSD,(LONG) Position closed by execution
