time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1075,2048,1,1071.0,1,-4248.21,,,,,,,,,,,
978,4096,2,1071.0,4,-3967.6633333333334,0.0021961196,0.0003,10,-0.0022113970277132466,61133.54415283203,-2.831255856156349,30074.78515625,0.01474609375,1.7881393432617188e-06,0.2,0.9902664422988892
947,6144,3,1071.0,6,-571.7700000000001,0.003325888,0.0003,20,-0.0039134763414040204,174076.86135253907,-2.8185262605547905,168649.953125,0.039208984375,1.6450881958007812e-05,0.2,0.9907885789871216
934,8192,4,1071.0,8,-135.39285714285728,0.004788944,0.0003,30,-0.00614414059673436,153161.05444335938,-2.8266863264143467,50106.078125,0.0638671875,-0.00011730194091796875,0.2,0.9964926242828369
927,10240,5,1071.0,11,571.9811111111109,0.0038826563,0.0003,40,-0.0026505386689677835,182894.71975097657,-2.8238420486450195,86240.3125,0.016064453125,0.00010824203491210938,0.2,0.9895495176315308
922,12288,6,1071.0,13,-120.0445454545456,0.007069882,0.0003,50,-0.002302060747751966,191252.90361328126,-2.813552224636078,90097.09375,0.04375,5.8770179748535156e-05,0.2,0.9858587384223938
919,14336,7,1071.0,15,-607.4769230769232,0.0024926667,0.0003,60,-0.0030768135795369743,80149.75358886718,-2.81194626390934,38649.20703125,0.04814453125,-8.594989776611328e-05,0.2,0.9870396852493286
916,16384,8,1071.0,17,-436.6573333333334,0.004031135,0.0003,70,-0.003734762832755223,71481.20401611328,-2.8053425207734106,31542.587890625,0.032421875,-0.00013113021850585938,0.2,0.9792836904525757
914,18432,9,1071.0,20,-558.5905882352939,0.0065684645,0.0003,80,-0.004223639078554697,155500.63537597656,-2.801914666593075,54752.9453125,0.047021484375,0.0001023411750793457,0.2,0.9814592599868774
912,20480,10,1071.0,22,-731.0915789473684,0.0045231185,0.0003,90,-0.0036873975361231713,157918.13094482422,-2.799072116613388,86891.765625,0.02705078125,0.0004481673240661621,0.2,0.9803941249847412
912,22528,11,1071.0,24,-558.1071428571428,0.003339257,0.0003,100,-0.0030458556342637167,95226.67856445312,-2.7960978843271733,35336.41015625,0.040283203125,-0.0005514621734619141,0.2,0.9755281209945679
910,24576,12,1071.0,26,-509.45681818181805,0.0036788303,0.0003,110,-0.0030404364137211815,119109.99342041016,-2.779415311664343,58316.5078125,0.0423828125,-3.612041473388672e-05,0.2,0.9663960337638855
909,26624,13,1071.0,29,-172.66208333333347,0.0071905404,0.0003,120,-0.004588688279909547,83031.6978149414,-2.7703356631100178,33887.41796875,0.057080078125,0.00016576051712036133,0.2,0.9650954008102417
