id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
25805,2020-01-28,2020-02-03,BUY,WIN,1.10216,1.10946,1.0948,0.0,219.86,EURUSD,(LONG) Position closed by execution
25806,2020-02-04,2020-02-10,BUY,LOSS,1.10445,1.09439,1.0971,0.0,-305.46,EURUSD,(LONG) Stop loss hit - failed trade
25807,2020-02-12,2020-02-26,SELL,LOSS,1.08737,1.0881,1.0947,0.0,-21.39,EURUSD,(SHORT) Position closed by execution
25808,2020-02-27,2020-03-02,BUY,WIN,1.09999,1.10289,1.0926,0.0,85.89,EURUSD,(LONG) Position closed by execution
25809,2020-03-04,2020-03-09,BUY,WIN,1.1135,1.12895,1.1061,0.0,472.51,EURUSD,(LONG) Position closed by execution
25810,2020-03-10,2020-03-16,SELL,WIN,1.12815,1.11002,1.1355,0.0,570.99,EURUSD,(SHORT) Position closed by execution
25811,2020-03-17,2020-03-19,BUY,LOSS,1.09987,1.09166,1.0925,0.0,-268.2,EURUSD,(LONG) Stop loss hit - failed trade
25812,2020-03-23,2020-03-26,SELL,LOSS,1.07241,1.08809,1.0798,0.0,-498.11,EURUSD,(SHORT) Stop loss hit - failed trade
25813,2020-04-01,2020-04-03,BUY,LOSS,1.09625,1.08569,1.0889,0.0,-319.22,EURUSD,(LONG) Stop loss hit - failed trade
25814,2020-04-07,2020-04-17,BUY,LOSS,1.08921,1.0839,1.0818,0.0,-155.27,EURUSD,(LONG) Position closed by execution
25815,2020-04-20,2020-04-27,SELL,WIN,1.08622,1.08261,1.0936,0.0,103.77,EURUSD,(SHORT) Position closed by execution
25816,2020-04-28,2020-05-05,BUY,WIN,1.08197,1.09038,1.0746,0.0,246.08,EURUSD,(LONG) Position closed by execution
25817,2020-05-07,2020-05-13,SELL,LOSS,1.08318,1.08485,1.0905,0.0,-49.84,EURUSD,(SHORT) Position closed by execution
25818,2020-05-14,2020-05-20,BUY,WIN,1.08044,1.09228,1.0731,0.0,353.94,EURUSD,(LONG) Position closed by execution
25819,2020-05-21,2020-05-29,SELL,LOSS,1.09493,1.10773,1.1023,0.0,-401.7,EURUSD,(SHORT) Stop loss hit - failed trade
25820,2020-06-01,2020-06-04,SELL,LOSS,1.11339,1.12337,1.1208,0.0,-305.4,EURUSD,(SHORT) Stop loss hit - failed trade
25821,2020-06-05,2020-06-10,SELL,LOSS,1.129,1.13383,1.1364,0.0,-144.64,EURUSD,(SHORT) Position closed by execution
25822,2020-06-11,2020-06-15,SELL,WIN,1.1298,1.12596,1.1372,0.0,112.48,EURUSD,(SHORT) Position closed by execution
25823,2020-06-17,2020-06-22,BUY,LOSS,1.12431,1.11777,1.1169,0.0,-192.44,EURUSD,(LONG) Position closed by execution
25824,2020-06-24,2020-06-30,SELL,WIN,1.125,1.12426,1.1324,0.0,21.45,EURUSD,(SHORT) Position closed by execution
25825,2020-07-01,2020-07-03,SELL,WIN,1.12512,1.12394,1.1325,0.0,34.29,EURUSD,(SHORT) Position closed by execution
25826,2020-07-07,2020-07-09,BUY,WIN,1.12744,1.13298,1.1201,0.0,162.88,EURUSD,(LONG) Position closed by execution
25827,2020-07-10,2020-07-15,SELL,LOSS,1.1299,1.13999,1.1373,0.0,-303.61,EURUSD,(SHORT) Stop loss hit - failed trade
25828,2020-07-17,2020-07-22,SELL,LOSS,1.14246,1.15286,1.1498,0.0,-306.59,EURUSD,(SHORT) Stop loss hit - failed trade
25829,2020-07-28,2020-07-31,SELL,LOSS,1.17169,1.18468,1.1791,0.0,-380.7,EURUSD,(SHORT) Stop loss hit - failed trade
25830,2020-08-03,2020-08-11,BUY,LOSS,1.17627,1.17366,1.1689,0.0,-72.62,EURUSD,(LONG) Position closed by execution
