time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,846,2048,1,,,,,,,,,,,,,
5,783,4096,2,0.4041101634502411,1.0081936120986938,0.0003,-0.005545060551958159,0.05927734375,0.2,11.65158249270171,-1.0443744659423828,10,0.0072588646,-2.8485246658325196,,
8,763,6144,3,0.19605332612991333,1.0069580078125,0.0003,-0.0016822675213916227,0.02841796875,0.2,12.340685819055215,-0.22412216663360596,20,0.004698164,-2.8567243568599223,2495.14841,4989.0
10,754,8192,4,0.8865811824798584,1.0150911808013916,0.0003,-0.002954995498294011,0.025,0.2,9.644667398347519,-0.008380413055419922,30,0.0072649037,-2.85293485224247,2495.14841,4989.0
13,748,10240,5,0.007243611384183168,1.0224220752716064,0.0003,-0.0024030265733017584,0.030712890625,0.2,5.346595723596875,-0.02444016933441162,40,0.00805006,-2.870780161768198,2494.760554,4989.0
16,745,12288,6,0.03112456016242504,1.020076036453247,0.0003,-0.0038288228504825385,0.100341796875,0.2,6.401062450290192,-0.0035507678985595703,50,0.0129809845,-2.8810013949871065,2494.760554,4989.0
19,742,14336,7,-0.028527826070785522,1.0190112590789795,0.0003,-0.004197402449790388,0.054638671875,0.2,1.9124132106415346,-0.01031351089477539,60,0.009199163,-2.8767148092389108,2494.760554,4989.0
22,741,16384,8,0.008423981256783009,1.026585340499878,0.0003,-0.003382178694300819,0.090234375,0.2,1.1154232829244393,-0.040888190269470215,70,0.0092394035,-2.880815074592829,2494.8576310000003,4989.0
24,740,18432,9,3.67693829536438,1.0362873077392578,0.0003,-0.003612346656154841,0.06787109375,0.2,6.479288782784716,-0.0005146265029907227,80,0.009192023,-2.899438858777285,2494.8576310000003,4989.0
27,739,20480,10,0.020251397043466568,1.0593526363372803,0.0003,-0.005881378208869137,0.090625,0.2,0.4106579645273996,-0.021225333213806152,90,0.013022252,-2.932064405828714,2494.65059375,4989.0
30,737,22528,11,0.7012977600097656,1.0663304328918457,0.0003,-0.0033066745672840625,0.06494140625,0.2,7.261323829798494,-0.00026154518127441406,100,0.00920368,-2.9583724960684776,2494.65059375,4989.0
33,736,24576,12,0.0009760484099388123,1.084726333618164,0.0003,-0.007153373345499858,0.115869140625,0.2,0.1752151431425773,-0.006234288215637207,110,0.012721677,-2.981844660639763,2494.65059375,4989.0
36,735,26624,13,-0.0187406986951828,1.0902214050292969,0.0003,-0.00837086226529209,0.107763671875,0.2,0.10296777417033809,-0.05047893524169922,120,0.011199203,-3.0058254763484,2494.5166236,4989.0
39,735,28672,14,5.074898719787598,1.0949255228042603,0.0003,-0.004773602675413713,0.084033203125,0.2,8.315155254350975,-0.00010597705841064453,130,0.00939198,-3.0125904366374017,2494.5166236,4989.0
41,734,30720,15,0.005119164474308491,1.0973002910614014,0.0003,-0.0017317119374638424,0.11005859375,0.2,0.05582944969196433,-0.038007140159606934,140,0.011461385,-3.0223748423159122,2494.4022028333334,4989.0
44,733,32768,16,3.3185105323791504,1.1126739978790283,0.0003,-0.0021747428516391666,0.081298828125,0.2,8.779651938239112,-8.440017700195312e-05,150,0.011705635,-3.0348000138998033,2494.4022028333334,4989.0
47,733,34816,17,-0.015345646068453789,1.1210564374923706,0.0003,-0.002286505390657112,0.1205078125,0.2,0.02866033282552962,-0.008060097694396973,160,0.01464988,-3.0604434348642826,2494.4022028333334,4989.0
50,733,36864,18,-0.03451721742749214,1.1211299896240234,0.0003,-0.008424638083670288,0.14345703125,0.2,0.01316355112655856,-0.07953214645385742,170,0.009819402,-3.066428478807211,2494.3536082857145,4989.0
53,733,38912,19,15.04720687866211,1.1281201839447021,0.0003,-0.005363561576814391,0.104345703125,0.2,9.305466072866693,-4.696846008300781e-05,180,0.011076198,-3.07170827165246,2494.3536082857145,4989.0
55,732,40960,20,-0.018986675888299942,1.129502296447754,0.0003,-0.004423714926815592,0.124462890625,0.2,0.007140945994137837,-0.04868638515472412,190,0.014090205,-3.079185328632593,2494.3549675,4989.0
58,732,43008,21,10.497907638549805,1.1404521465301514,0.0003,-0.004379532288294285,0.07783203125,0.2,9.505239834962413,-5.7697296142578125e-05,200,0.01085931,-3.0917071878910063,2494.3549675,4989.0
61,732,45056,22,-0.003086957847699523,1.1390769481658936,0.0003,-0.010948399930202867,0.107861328125,0.2,0.004201229438876908,-0.009995579719543457,210,0.011148554,-3.1013616770505905,2494.282675777778,4989.0
64,732,47104,23,0.48711735010147095,1.1498212814331055,0.0003,-0.0031124076369451357,0.079931640625,0.2,9.629010079265573,-7.069110870361328e-05,220,0.0074906074,-3.1083097264170645,2494.282675777778,4989.0
67,731,49152,24,0.019352512434124947,1.1598492860794067,0.0003,-0.006566266262962017,0.114892578125,0.2,0.002908286219144429,-0.005393266677856445,230,0.013848001,-3.125548183172941,2494.282675777778,4989.0
69,731,51200,25,-0.012330417521297932,1.1740171909332275,0.0003,-0.0031789542495971545,0.107763671875,0.2,0.002493026322486003,-0.02780747413635254,240,0.0110671865,-3.1461356587708,2494.3194476,4989.0
72,731,53248,26,18.451526641845703,1.1814963817596436,0.0003,-0.0036872094438876956,0.0681640625,0.2,9.796838819957339,-2.968311309814453e-05,250,0.0063725756,-3.1653873316943644,2494.3194476,4989.0
75,731,55296,27,-0.019837146624922752,1.1772764921188354,0.0003,-0.006943275686353445,0.080322265625,0.2,0.0018080385472785566,0.0062885284423828125,260,0.009229453,-3.165768828243017,2494.285344545455,4989.0
78,730,57344,28,0.9068494439125061,1.1887245178222656,0.0003,-0.004424126411322504,0.073388671875,0.2,9.833441846747883,-3.6716461181640625e-05,270,0.009985495,-3.173917189985514,2494.285344545455,4989.0
81,730,59392,29,-0.014746136963367462,1.1841322183609009,0.0003,-0.00710742294031661,0.107763671875,0.2,0.0018014409515217267,0.0017415881156921387,280,0.012072435,-3.1768024161458017,2494.285344545455,4989.0
84,730,61440,30,-0.02281659096479416,1.1719658374786377,0.0003,-0.007206827463232912,0.120361328125,0.2,0.0013241766146393275,-0.013539433479309082,290,0.011650866,-3.167548928409815,2494.3148135,4989.0
86,730,63488,31,0.08187699317932129,1.175290822982788,0.0003,-0.0025661484338343143,0.1123046875,0.2,9.887018298613839,-1.1086463928222656e-05,300,0.009780843,-3.155861609429121,2494.3148135,4989.0
