id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
21686,2020-01-27,2020-01-31,BUY,WIN,1.10195,1.10314,1.0946,0.0,35.63,EURUSD,(LONG) Position closed by execution
21687,2020-02-03,2020-02-06,BUY,LOSS,1.10611,1.09988,1.0987,0.0,-186.69,EURUSD,(LONG) Position closed by execution
21688,2020-02-07,2020-02-11,BUY,LOSS,1.09439,1.09106,1.087,0.0,-97.15,EURUSD,(LONG) Position closed by execution
21689,2020-02-13,2020-02-18,SELL,WIN,1.08392,1.08334,1.0913,0.0,16.62,EURUSD,(SHORT) Position closed by execution
21690,2020-02-26,2020-03-05,BUY,WIN,1.08804,1.1135,1.0807,0.0,751.79,EURUSD,(LONG) Position closed by execution
21691,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-573.91,EURUSD,(LONG) Stop loss hit - failed trade
21692,2020-03-19,2020-03-24,SELL,LOSS,1.0693,1.07241,1.0767,0.0,-90.07,EURUSD,(SHORT) Position closed by execution
21693,2020-03-25,2020-03-27,SELL,LOSS,1.08809,1.10331,1.0955,0.0,-449.33,EURUSD,(SHORT) Stop loss hit - failed trade
21694,2020-03-31,2020-04-02,SELL,WIN,1.10357,1.09625,1.1109,0.0,204.92,EURUSD,(SHORT) Position closed by execution
21695,2020-04-06,2020-04-10,BUY,WIN,1.07937,1.09297,1.072,0.0,387.86,EURUSD,(LONG) Position closed by execution
21696,2020-04-13,2020-04-16,BUY,WIN,1.09091,1.09112,1.0835,0.0,6.21,EURUSD,(LONG) Position closed by execution
21697,2020-04-20,2020-04-22,BUY,LOSS,1.08622,1.0857,1.0789,0.0,-15.35,EURUSD,(LONG) Position closed by execution
21698,2020-04-24,2020-04-28,SELL,LOSS,1.08261,1.08294,1.09,0.0,-9.7,EURUSD,(SHORT) Position closed by execution
21699,2020-04-30,2020-05-05,SELL,WIN,1.09516,1.09038,1.1025,0.0,141.21,EURUSD,(SHORT) Position closed by execution
21700,2020-05-06,2020-05-19,SELL,LOSS,1.07959,1.09142,1.087,0.0,-354.8,EURUSD,(SHORT) Stop loss hit - failed trade
21701,2020-05-20,2020-05-29,SELL,LOSS,1.09781,1.10773,1.1052,0.0,-291.38,EURUSD,(SHORT) Stop loss hit - failed trade
21702,2020-06-01,2020-06-04,SELL,LOSS,1.11339,1.12337,1.1208,0.0,-288.42,EURUSD,(SHORT) Stop loss hit - failed trade
21703,2020-06-05,2020-06-10,SELL,LOSS,1.129,1.13383,1.1364,0.0,-136.6,EURUSD,(SHORT) Position closed by execution
21704,2020-06-11,2020-06-17,SELL,WIN,1.1298,1.12636,1.1372,0.0,95.19,EURUSD,(SHORT) Position closed by execution
21705,2020-06-18,2020-06-22,BUY,LOSS,1.12046,1.11777,1.1131,0.0,-74.67,EURUSD,(LONG) Position closed by execution
