id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
23677,2020-01-27,2020-02-03,BUY,WIN,1.10195,1.10946,1.0946,0.0,226.18,EURUSD,(LONG) Position closed by execution
23678,2020-02-04,2020-02-10,BUY,LOSS,1.10445,1.09439,1.0971,0.0,-305.65,EURUSD,(LONG) Stop loss hit - failed trade
23679,2020-02-11,2020-02-14,SELL,WIN,1.09156,1.08392,1.0989,0.0,223.02,EURUSD,(SHORT) Position closed by execution
23680,2020-02-18,2020-03-03,BUY,WIN,1.07909,1.11324,1.0717,0.0,1046.88,EURUSD,(LONG) Position closed by execution
23681,2020-03-04,2020-03-06,SELL,LOSS,1.1135,1.12369,1.1209,0.0,-347.87,EURUSD,(SHORT) Stop loss hit - failed trade
23682,2020-03-09,2020-03-24,SELL,WIN,1.14353,1.07241,1.1509,0.0,2244.98,EURUSD,(SHORT) Position closed by execution
23683,2020-03-27,2020-04-06,SELL,WIN,1.11391,1.08075,1.1213,0.0,1273.28,EURUSD,(SHORT) Position closed by execution
23684,2020-04-07,2020-04-10,SELL,LOSS,1.08921,1.09297,1.0966,0.0,-160.23,EURUSD,(SHORT) Position closed by execution
23685,2020-04-15,2020-04-21,SELL,WIN,1.09112,1.08622,1.0985,0.0,205.18,EURUSD,(SHORT) Position closed by execution
23686,2020-04-23,2020-04-29,SELL,LOSS,1.07758,1.08197,1.0849,0.0,-185.77,EURUSD,(SHORT) Position closed by execution
23687,2020-04-30,2020-05-04,SELL,LOSS,1.09516,1.09806,1.1025,0.0,-122.94,EURUSD,(SHORT) Position closed by execution
23688,2020-05-08,2020-05-19,SELL,LOSS,1.08384,1.09142,1.0912,0.0,-316.62,EURUSD,(SHORT) Stop loss hit - failed trade
23689,2020-05-20,2020-05-25,BUY,LOSS,1.09781,1.09032,1.0904,0.0,-305.52,EURUSD,(LONG) Stop loss hit - failed trade
23690,2020-05-26,2020-05-28,BUY,WIN,1.09825,1.10093,1.0909,0.0,107.92,EURUSD,(LONG) Position closed by execution
23691,2020-06-01,2020-06-03,SELL,LOSS,1.11339,1.1169,1.1208,0.0,-144.57,EURUSD,(SHORT) Position closed by execution
23692,2020-06-04,2020-06-22,SELL,WIN,1.13355,1.11777,1.1409,0.0,643.47,EURUSD,(SHORT) Position closed by execution
23693,2020-06-25,2020-07-02,BUY,WIN,1.12182,1.12512,1.1145,0.0,141.93,EURUSD,(LONG) Position closed by execution
23694,2020-07-06,2020-07-09,BUY,WIN,1.13089,1.13298,1.1235,0.0,91.42,EURUSD,(LONG) Position closed by execution
23695,2020-07-10,2020-07-17,BUY,WIN,1.1299,1.13822,1.1225,0.0,368.01,EURUSD,(LONG) Position closed by execution
23696,2020-07-21,2020-07-23,SELL,LOSS,1.15286,1.15703,1.1602,0.0,-192.33,EURUSD,(SHORT) Position closed by execution
23697,2020-07-24,2020-07-31,BUY,WIN,1.16556,1.18468,1.1582,0.0,891.06,EURUSD,(LONG) Position closed by execution
23698,2020-08-04,2020-08-06,BUY,WIN,1.18027,1.18641,1.1729,0.0,304.18,EURUSD,(LONG) Position closed by execution
23699,2020-08-10,2020-08-12,BUY,WIN,1.17366,1.17395,1.1663,0.0,14.49,EURUSD,(LONG) Position closed by execution
23700,2020-08-24,2020-08-28,BUY,WIN,1.17873,1.18217,1.1714,0.0,173.32,EURUSD,(LONG) Position closed by execution
23701,2020-08-31,2020-09-03,SELL,WIN,1.19363,1.18542,1.201,0.0,419.39,EURUSD,(SHORT) Position closed by execution
23702,2020-09-07,2020-09-09,BUY,LOSS,1.18127,1.17738,1.1739,0.0,-202.59,EURUSD,(LONG) Position closed by execution
23703,2020-09-11,2020-09-17,SELL,WIN,1.18446,1.18162,1.1918,0.0,146.58,EURUSD,(SHORT) Position closed by execution
23704,2020-09-22,2020-09-28,BUY,LOSS,1.17048,1.16307,1.1631,0.0,-379.91,EURUSD,(LONG) Stop loss hit - failed trade
23705,2020-09-29,2020-10-12,BUY,WIN,1.17433,1.18302,1.167,0.0,442.55,EURUSD,(LONG) Position closed by execution
23706,2020-10-13,2020-10-16,SELL,WIN,1.17455,1.17074,1.1819,0.0,197.37,EURUSD,(SHORT) Position closed by execution
23707,2020-10-19,2020-10-22,SELL,LOSS,1.17709,1.18611,1.1845,0.0,-479.16,EURUSD,(SHORT) Stop loss hit - failed trade
23708,2020-10-26,2020-10-30,BUY,LOSS,1.18092,1.16731,1.1736,0.0,-690.86,EURUSD,(LONG) Stop loss hit - failed trade
23709,2020-11-02,2020-11-06,BUY,WIN,1.16403,1.18269,1.1567,0.0,918.27,EURUSD,(LONG) Position closed by execution
23710,2020-11-09,2020-11-11,SELL,LOSS,1.18135,1.18172,1.1887,0.0,-19.29,EURUSD,(SHORT) Position closed by execution
23711,2020-11-16,2020-11-18,SELL,LOSS,1.18539,1.18611,1.1928,0.0,-37.63,EURUSD,(SHORT) Position closed by execution
23712,2020-11-23,2020-11-26,BUY,WIN,1.1841,1.19139,1.1767,0.0,381.69,EURUSD,(LONG) Position closed by execution
23713,2020-11-27,2020-12-01,SELL,WIN,1.19609,1.19257,1.2035,0.0,188.83,EURUSD,(SHORT) Position closed by execution
23714,2020-12-02,2020-12-04,SELL,LOSS,1.21156,1.21479,1.2189,0.0,-178.53,EURUSD,(SHORT) Position closed by execution
23715,2020-12-10,2020-12-15,SELL,LOSS,1.21416,1.21431,1.2215,0.0,-8.21,EURUSD,(SHORT) Position closed by execution
23716,2020-12-17,2020-12-21,SELL,WIN,1.22669,1.2255,1.2341,0.0,65.6,EURUSD,(SHORT) Position closed by execution
23717,2020-12-28,2020-12-31,BUY,WIN,1.22148,1.22998,1.2141,0.0,472.21,EURUSD,(LONG) Position closed by execution
23718,2021-01-04,2021-01-07,BUY,WIN,1.22521,1.23263,1.2178,0.0,424.83,EURUSD,(LONG) Position closed by execution
23719,2021-01-08,2021-01-15,BUY,LOSS,1.22193,1.21545,1.2146,0.0,-374.94,EURUSD,(LONG) Position closed by execution
23720,2021-01-18,2021-01-22,BUY,WIN,1.20759,1.21679,1.2002,0.0,521.49,EURUSD,(LONG) Position closed by execution
23721,2021-01-25,2021-01-27,SELL,LOSS,1.21415,1.21598,1.2215,0.0,-106.82,EURUSD,(SHORT) Position closed by execution
23722,2021-01-28,2021-02-01,SELL,LOSS,1.21222,1.21367,1.2196,0.0,-83.97,EURUSD,(SHORT) Position closed by execution
23723,2021-02-03,2021-02-08,SELL,LOSS,1.20353,1.20489,1.2109,0.0,-77.82,EURUSD,(SHORT) Position closed by execution
23724,2021-02-09,2021-02-11,BUY,LOSS,1.21197,1.21183,1.2046,0.0,-8.03,EURUSD,(LONG) Position closed by execution
23725,2021-02-12,2021-02-17,BUY,LOSS,1.21182,1.21034,1.2045,0.0,-84.65,EURUSD,(LONG) Position closed by execution
23726,2021-02-18,2021-03-05,BUY,LOSS,1.20933,1.19721,1.202,0.0,-682.28,EURUSD,(LONG) Stop loss hit - failed trade
23727,2021-03-09,2021-03-15,BUY,WIN,1.19008,1.19518,1.1827,0.0,275.31,EURUSD,(LONG) Position closed by execution
23728,2021-03-16,2021-03-25,BUY,LOSS,1.19024,1.18118,1.1829,0.0,-491.37,EURUSD,(LONG) Stop loss hit - failed trade
23729,2021-03-26,2021-03-31,BUY,LOSS,1.17929,1.17158,1.1719,0.0,-402.71,EURUSD,(LONG) Stop loss hit - failed trade
23730,2021-04-05,2021-04-07,SELL,LOSS,1.18124,1.18762,1.1886,0.0,-329.52,EURUSD,(SHORT) Position closed by execution
23731,2021-04-08,2021-04-14,SELL,LOSS,1.19162,1.19489,1.199,0.0,-166.44,EURUSD,(SHORT) Position closed by execution
23732,2021-04-15,2021-04-19,SELL,LOSS,1.19663,1.19822,1.204,0.0,-80.3,EURUSD,(SHORT) Position closed by execution
23733,2021-04-20,2021-04-26,SELL,LOSS,1.20366,1.20975,1.211,0.0,-308.88,EURUSD,(SHORT) Position closed by execution
23734,2021-04-28,2021-05-03,SELL,WIN,1.21257,1.20215,1.2199,0.0,514.64,EURUSD,(SHORT) Position closed by execution
23735,2021-05-04,2021-05-10,SELL,LOSS,1.20137,1.21635,1.2087,0.0,-774.08,EURUSD,(SHORT) Stop loss hit - failed trade
23736,2021-05-11,2021-05-13,BUY,LOSS,1.21482,1.20705,1.2075,0.0,-378.73,EURUSD,(LONG) Stop loss hit - failed trade
23737,2021-05-14,2021-05-18,BUY,WIN,1.21458,1.21518,1.2072,0.0,28.68,EURUSD,(LONG) Position closed by execution
