id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3115465,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
3115466,2020-02-04,2020-03-03,SELL,LOSS,1.10445,1.11324,1.1118,0.0,-259.65,EURUSD,(SHORT) Stop loss hit - failed trade
3115467,2020-03-04,2020-03-09,BUY,WIN,1.1135,1.12895,1.1061,0.0,450.5,EURUSD,(LONG) Position closed by execution
3115468,2020-03-10,2020-03-13,SELL,WIN,1.12815,1.11852,1.1355,0.0,291.37,EURUSD,(SHORT) Position closed by execution
3115469,2020-03-16,2020-06-01,SELL,WIN,1.11814,1.11007,1.1255,0.0,249.41,EURUSD,(SHORT) Position closed by execution
3115470,2020-06-02,2020-06-04,BUY,WIN,1.1169,1.12337,1.1095,0.0,207.28,EURUSD,(LONG) Position closed by execution
3115471,2020-06-05,2020-06-10,SELL,LOSS,1.129,1.13383,1.1364,0.0,-159.28,EURUSD,(SHORT) Position closed by execution
3115472,2020-06-11,2020-06-17,SELL,WIN,1.1298,1.12636,1.1372,0.0,111.0,EURUSD,(SHORT) Position closed by execution
3115473,2020-06-18,2020-06-24,SELL,LOSS,1.12046,1.13087,1.1278,0.0,-340.84,EURUSD,(SHORT) Stop loss hit - failed trade
3115474,2020-06-25,2020-07-07,SELL,LOSS,1.12182,1.13089,1.1292,0.0,-287.48,EURUSD,(SHORT) Stop loss hit - failed trade
3115475,2020-07-08,2020-07-16,SELL,LOSS,1.13298,1.14115,1.1403,0.0,-254.03,EURUSD,(SHORT) Stop loss hit - failed trade
3115476,2020-07-17,2020-07-22,SELL,LOSS,1.14246,1.15286,1.1498,0.0,-318.41,EURUSD,(SHORT) Stop loss hit - failed trade
3115477,2020-07-23,2020-07-28,SELL,LOSS,1.15971,1.17513,1.1671,0.0,-465.55,EURUSD,(SHORT) Stop loss hit - failed trade
3115478,2020-07-29,2020-08-06,SELL,LOSS,1.17903,1.18641,1.1864,0.0,-213.89,EURUSD,(SHORT) Stop loss hit - failed trade
3115479,2020-08-07,2020-08-18,SELL,LOSS,1.17868,1.18701,1.186,0.0,-235.8,EURUSD,(SHORT) Stop loss hit - failed trade
