time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1058,2048,1,1071.0,1,-538.645917,,,,,,,,,,,
973,4096,2,1071.0,4,-538.645917,0.0073212767,0.0003,10,-0.007303263669018634,11.134594686049969,-2.8429117895662785,0.44545233249664307,0.06279296875,-0.11626219749450684,0.2,1.0044670104980469
947,6144,3,1071.0,6,-538.645917,0.0025345334,0.0003,20,-3.170452837366611e-05,16.42389745078981,-2.847020410001278,0.8287109136581421,0.001953125,-0.003634333610534668,0.2,1.0027621984481812
932,8192,4,1071.0,8,-538.6459169999999,0.003456305,0.0003,30,-0.0016290673258481548,13.604127409681677,-2.8406107038259507,6.906528472900391,0.007470703125,-0.0006707906723022461,0.2,0.9994633793830872
925,10240,5,1071.0,11,-538.645917,0.0029760618,0.0003,40,-0.0015868612885242329,11.589803529717027,-2.832190651446581,4.536160469055176,0.01669921875,-0.0004820823669433594,0.2,0.9918517470359802
921,12288,6,1071.0,13,-538.6459169999999,0.0040927306,0.0003,50,-0.0023795765970135107,11.204922046139837,-2.8173763774335385,1.91241455078125,0.040771484375,-0.00023925304412841797,0.2,0.9842108488082886
918,14336,7,1071.0,15,-538.6459169999999,0.0074695703,0.0003,60,-0.0026064695848617703,11.424513361230492,-2.801058342307806,4.233170509338379,0.02666015625,-8.440017700195312e-05,0.2,0.9788945913314819
915,16384,8,1071.0,17,-538.6459169999999,0.0037109186,0.0003,70,-0.003110029481467791,12.203883834369481,-2.788911671191454,2.273825168609619,0.0486328125,-8.630752563476562e-05,0.2,0.9704070091247559
913,18432,9,1071.0,20,-538.645917,0.0060515376,0.0003,80,-0.0029432677285512908,13.113428615778684,-2.7648689448833466,7.244951248168945,0.035205078125,1.0907649993896484e-05,0.2,0.957430899143219
913,20480,10,1071.0,22,-538.645917,0.009619724,0.0003,90,-0.004978072948870249,13.979035167396068,-2.7538298085331916,9.28469181060791,0.06259765625,0.006479620933532715,0.2,0.9572417736053467
912,22528,11,1071.0,24,-538.645917,0.008590672,0.0003,100,-0.00691601294092834,14.75186375528574,-2.7474102400243283,11.950946807861328,0.068017578125,0.013017892837524414,0.2,0.9537113904953003
911,24576,12,1071.0,26,-538.6459169999999,0.012607506,0.0003,110,-0.005504639793070964,15.432600165903569,-2.7243996761739253,6.066267490386963,0.083935546875,0.016158342361450195,0.2,0.9350448846817017
910,26624,13,1071.0,29,-538.645917,0.008554845,0.0003,120,-0.008060273906448857,8.59345724992454,-2.6846225120127203,0.4774538576602936,0.096435546875,0.010987699031829834,0.2,0.9182857275009155
909,28672,14,1071.0,31,-538.645917,0.007002531,0.0003,130,-0.006534977318369784,16.62579243928194,-2.662433836609125,0.47636550664901733,0.117138671875,0.010325193405151367,0.2,0.9145801067352295
908,30720,15,1071.0,33,-538.645917,0.007373467,0.0003,140,-0.0060315364607959054,17.131410345807673,-2.6441430144011973,5.470250129699707,0.067431640625,0.019588887691497803,0.2,0.9002001285552979
908,32768,16,1071.0,36,-538.645917,0.006815292,0.0003,150,-0.004778969791368581,17.536214551515876,-2.624879191070795,27.410497665405273,0.10517578125,0.022875845432281494,0.2,0.8977162837982178
908,34816,17,1071.0,38,-538.645917,0.0075185657,0.0003,160,-0.004620094838901423,17.818040811270475,-2.616031298786402,8.442063331604004,0.069482421875,0.023950695991516113,0.2,0.8922064304351807
908,36864,18,1071.0,40,-538.6459170000002,0.010373514,0.0003,170,-0.007001115029561333,18.03899405673146,-2.6018609665334225,21.62908935546875,0.1056640625,0.0238802433013916,0.2,0.8845179080963135
907,38912,19,1071.0,42,-538.6459170000003,0.011708295,0.0003,180,-0.004982451730757021,18.310346034169196,-2.58144451007247,0.698558509349823,0.10380859375,0.02473294734954834,0.2,0.8759195804595947
907,40960,20,1071.0,45,-538.6459170000003,0.008060977,0.0003,190,-0.005366081048850902,18.448745558597146,-2.5549951761960985,0.6083247065544128,0.071435546875,0.024733901023864746,0.2,0.861651599407196
907,43008,21,1071.0,47,-538.645917,0.0054658623,0.0003,200,-0.003201476435060613,18.610508139804004,-2.5273789182305335,0.7736777067184448,0.0501953125,0.025783002376556396,0.2,0.8517823219299316
907,45056,22,1071.0,49,-538.645917,0.004899082,0.0003,210,-0.003328008606331423,18.79042622372508,-2.509410796314478,13.477508544921875,0.060009765625,0.026576638221740723,0.2,0.8432963490486145
908,47104,23,1071.0,51,-538.6459170000002,0.0063326717,0.0003,220,-0.006406499183503911,18.892694314941764,-2.4862682692706586,5.105134963989258,0.073095703125,0.02642124891281128,0.2,0.8357912302017212
908,49152,24,1071.0,54,-538.6459170000002,0.009360698,0.0003,230,-0.004797878154204227,10.070706577971578,-2.461666166037321,0.29690247774124146,0.0935546875,0.018762648105621338,0.2,0.8228017091751099
