id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
23786,2020-01-30,2020-02-04,BUY,WIN,1.10314,1.10611,1.0958,0.0,89.17,EURUSD,(LONG) Position closed by execution
23787,2020-02-05,2020-02-11,BUY,LOSS,1.09988,1.09106,1.0925,0.0,-263.58,EURUSD,(LONG) Stop loss hit - failed trade
23788,2020-02-13,2020-02-17,SELL,WIN,1.08392,1.08302,1.0913,0.0,25.99,EURUSD,(SHORT) Position closed by execution
23789,2020-02-18,2020-03-03,BUY,WIN,1.07909,1.11324,1.0717,0.0,1016.74,EURUSD,(LONG) Position closed by execution
23790,2020-03-04,2020-03-06,SELL,LOSS,1.1135,1.12369,1.1209,0.0,-337.85,EURUSD,(SHORT) Stop loss hit - failed trade
23791,2020-03-09,2020-03-12,SELL,WIN,1.14353,1.12704,1.1509,0.0,531.29,EURUSD,(SHORT) Position closed by execution
23792,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-603.45,EURUSD,(LONG) Stop loss hit - failed trade
23793,2020-03-19,2020-03-25,SELL,LOSS,1.0693,1.07872,1.0767,0.0,-288.51,EURUSD,(SHORT) Stop loss hit - failed trade
23794,2020-03-27,2020-03-31,BUY,LOSS,1.11391,1.10446,1.1065,0.0,-288.16,EURUSD,(LONG) Stop loss hit - failed trade
23795,2020-04-01,2020-04-09,SELL,WIN,1.09625,1.08547,1.1036,0.0,313.89,EURUSD,(SHORT) Position closed by execution
23796,2020-04-10,2020-04-17,BUY,LOSS,1.09306,1.0839,1.0857,0.0,-274.82,EURUSD,(LONG) Stop loss hit - failed trade
23797,2020-04-20,2020-04-23,SELL,WIN,1.08622,1.08231,1.0936,0.0,113.96,EURUSD,(SHORT) Position closed by execution
23798,2020-04-24,2020-04-28,BUY,WIN,1.08261,1.08294,1.0752,0.0,9.73,EURUSD,(LONG) Position closed by execution
23799,2020-04-29,2020-05-01,SELL,LOSS,1.08732,1.09516,1.0947,0.0,-234.14,EURUSD,(SHORT) Stop loss hit - failed trade
23800,2020-05-06,2020-05-14,BUY,WIN,1.07959,1.0819,1.0722,0.0,66.55,EURUSD,(LONG) Position closed by execution
23801,2020-05-18,2020-05-28,SELL,LOSS,1.09142,1.10093,1.0988,0.0,-280.74,EURUSD,(SHORT) Stop loss hit - failed trade
23802,2020-06-03,2020-06-10,BUY,WIN,1.12337,1.13383,1.116,0.0,308.95,EURUSD,(LONG) Position closed by execution
23803,2020-06-11,2020-06-17,SELL,WIN,1.1298,1.12636,1.1372,0.0,104.18,EURUSD,(SHORT) Position closed by execution
23804,2020-06-18,2020-06-24,SELL,LOSS,1.12046,1.13087,1.1278,0.0,-319.89,EURUSD,(SHORT) Stop loss hit - failed trade
23805,2020-06-26,2020-07-01,SELL,LOSS,1.12185,1.12336,1.1292,0.0,-44.63,EURUSD,(SHORT) Position closed by execution
23806,2020-07-07,2020-07-10,BUY,WIN,1.12744,1.12848,1.1201,0.0,30.72,EURUSD,(LONG) Position closed by execution
23807,2020-07-13,2020-07-17,SELL,LOSS,1.13428,1.13822,1.1416,0.0,-117.8,EURUSD,(SHORT) Position closed by execution
23808,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-241.71,EURUSD,(SHORT) Stop loss hit - failed trade
23809,2020-07-24,2020-07-31,BUY,WIN,1.16556,1.18468,1.1582,0.0,572.84,EURUSD,(LONG) Position closed by execution
23810,2020-08-03,2020-08-10,BUY,WIN,1.17627,1.17868,1.1689,0.0,76.25,EURUSD,(LONG) Position closed by execution
23811,2020-08-11,2020-08-14,BUY,WIN,1.17395,1.18146,1.1666,0.0,240.02,EURUSD,(LONG) Position closed by execution
23812,2020-08-18,2020-08-21,SELL,WIN,1.19314,1.18612,1.2005,0.0,230.67,EURUSD,(SHORT) Position closed by execution
23813,2020-08-24,2020-09-03,BUY,WIN,1.17873,1.18542,1.1714,0.0,224.66,EURUSD,(LONG) Position closed by execution
23814,2020-09-04,2020-09-15,BUY,WIN,1.18379,1.18638,1.1764,0.0,88.92,EURUSD,(LONG) Position closed by execution
23815,2020-09-16,2020-09-24,SELL,WIN,1.18162,1.16603,1.189,0.0,530.46,EURUSD,(SHORT) Position closed by execution
23816,2020-09-25,2020-09-29,BUY,WIN,1.16307,1.16668,1.1557,0.0,128.96,EURUSD,(LONG) Position closed by execution
23817,2020-09-30,2020-10-08,SELL,LOSS,1.17208,1.17629,1.1794,0.0,-153.39,EURUSD,(SHORT) Position closed by execution
23818,2020-10-12,2020-10-15,SELL,WIN,1.18119,1.17469,1.1886,0.0,233.29,EURUSD,(SHORT) Position closed by execution
23819,2020-10-20,2020-10-22,SELL,LOSS,1.18224,1.18611,1.1896,0.0,-143.17,EURUSD,(SHORT) Position closed by execution
23820,2020-10-27,2020-10-30,BUY,LOSS,1.17954,1.16731,1.1722,0.0,-439.72,EURUSD,(LONG) Stop loss hit - failed trade
23821,2020-11-04,2020-11-06,SELL,LOSS,1.17231,1.18269,1.1797,0.0,-363.47,EURUSD,(SHORT) Stop loss hit - failed trade
23822,2020-11-09,2020-11-11,SELL,LOSS,1.18135,1.18172,1.1887,0.0,-12.52,EURUSD,(SHORT) Position closed by execution
23823,2020-11-12,2020-11-16,BUY,WIN,1.18056,1.18325,1.1732,0.0,90.98,EURUSD,(LONG) Position closed by execution
23824,2020-11-17,2020-12-03,BUY,WIN,1.18611,1.21156,1.1787,0.0,889.02,EURUSD,(LONG) Position closed by execution
23825,2020-12-04,2020-12-17,SELL,LOSS,1.21209,1.21994,1.2195,0.0,-299.24,EURUSD,(SHORT) Stop loss hit - failed trade
23826,2020-12-18,2020-12-24,SELL,WIN,1.2255,1.21861,1.2329,0.0,255.52,EURUSD,(SHORT) Position closed by execution
23827,2020-12-28,2020-12-31,SELL,LOSS,1.22148,1.22998,1.2288,0.0,-325.44,EURUSD,(SHORT) Stop loss hit - failed trade
23828,2021-01-06,2021-01-11,BUY,LOSS,1.23263,1.22193,1.2253,0.0,-395.44,EURUSD,(LONG) Stop loss hit - failed trade
23829,2021-01-12,2021-01-14,BUY,LOSS,1.22077,1.21578,1.2134,0.0,-176.98,EURUSD,(LONG) Position closed by execution
23830,2021-01-15,2021-01-22,BUY,WIN,1.20757,1.21679,1.2002,0.0,321.86,EURUSD,(LONG) Position closed by execution
23831,2021-01-27,2021-02-05,SELL,WIN,1.21121,1.19611,1.2186,0.0,533.95,EURUSD,(SHORT) Position closed by execution
23832,2021-02-09,2021-02-18,BUY,LOSS,1.21197,1.20417,1.2046,0.0,-291.3,EURUSD,(LONG) Stop loss hit - failed trade
23833,2021-02-19,2021-02-26,SELL,LOSS,1.21172,1.21774,1.2191,0.0,-221.56,EURUSD,(SHORT) Position closed by execution
23834,2021-03-01,2021-03-03,BUY,WIN,1.20484,1.20905,1.1975,0.0,150.76,EURUSD,(LONG) Position closed by execution
23835,2021-03-04,2021-03-08,BUY,LOSS,1.19721,1.19102,1.1898,0.0,-221.4,EURUSD,(LONG) Position closed by execution
23836,2021-03-09,2021-03-12,SELL,LOSS,1.19008,1.19852,1.1974,0.0,-297.7,EURUSD,(SHORT) Stop loss hit - failed trade
23837,2021-03-16,2021-03-18,SELL,LOSS,1.19024,1.19799,1.1976,0.0,-265.74,EURUSD,(SHORT) Stop loss hit - failed trade
23838,2021-03-19,2021-03-25,BUY,LOSS,1.19061,1.18118,1.1832,0.0,-310.77,EURUSD,(LONG) Stop loss hit - failed trade
23839,2021-03-26,2021-03-31,BUY,LOSS,1.17929,1.17158,1.1719,0.0,-244.4,EURUSD,(LONG) Stop loss hit - failed trade
23840,2021-04-01,2021-04-05,BUY,LOSS,1.17776,1.17623,1.1704,0.0,-47.51,EURUSD,(LONG) Position closed by execution
23841,2021-04-06,2021-04-08,BUY,LOSS,1.18762,1.18717,1.1803,0.0,-14.04,EURUSD,(LONG) Position closed by execution
23842,2021-04-09,2021-04-15,SELL,LOSS,1.19012,1.19792,1.1975,0.0,-245.05,EURUSD,(SHORT) Stop loss hit - failed trade
23843,2021-04-16,2021-04-20,BUY,WIN,1.19822,1.20368,1.1909,0.0,167.97,EURUSD,(LONG) Position closed by execution
23844,2021-04-23,2021-05-03,BUY,LOSS,1.20975,1.20215,1.2024,0.0,-237.7,EURUSD,(LONG) Stop loss hit - failed trade
23845,2021-05-06,2021-05-14,BUY,WIN,1.2064,1.20788,1.199,0.0,45.34,EURUSD,(LONG) Position closed by execution
23846,2021-05-17,2021-05-19,SELL,LOSS,1.21518,1.22233,1.2225,0.0,-222.82,EURUSD,(SHORT) Position closed by execution
23847,2021-05-20,2021-05-25,SELL,WIN,1.22282,1.22163,1.2302,0.0,36.17,EURUSD,(SHORT) Position closed by execution
