,episode,total_reward,total_trades,win_rate
0,0,-0.18738854169539648,193,46.1139896373057
1,1,-0.03700373378633809,188,47.87234042553192
2,2,-0.09717693916782905,189,47.61904761904761
3,3,-0.008463041179022364,190,47.89473684210526
4,4,-0.8016356949045667,185,38.91891891891892
5,5,-0.16474745650703385,190,46.8421052631579
6,6,0.22307951936520037,195,48.717948717948715
7,7,-0.019651212800056155,189,48.148148148148145
8,8,0.0551764290304981,179,46.36871508379888
9,9,0.060015629850173016,176,49.43181818181818
10,10,0.1583790168779754,192,53.125
11,11,0.046287535034674435,189,52.910052910052904
12,12,0.5999210785681663,174,59.195402298850574
13,13,-0.09750254775724979,192,44.27083333333333
14,14,0.08985982036188753,194,51.546391752577314
15,15,0.02029031258305376,192,50.0
16,16,0.12916719747752284,189,46.03174603174603
17,17,0.03622583911427452,202,51.48514851485149
18,18,0.17315569169238718,186,48.924731182795696
19,19,0.012840841245841667,187,48.1283422459893
20,20,0.040569807353758744,189,49.2063492063492
21,21,0.13665539013402495,189,50.79365079365079
22,22,0.3264565269014655,192,52.604166666666664
23,23,0.49703021803918207,186,50.0
24,24,0.1459428051648749,188,50.53191489361703
25,25,0.2960361529420071,193,50.259067357512954
26,26,0.11065788319943402,185,48.10810810810811
27,27,0.15757382981302326,187,48.663101604278076
28,28,-0.08588123131618278,179,44.6927374301676
29,29,-0.24895718601792896,197,47.20812182741117
30,30,0.24694131411028422,174,48.275862068965516
31,31,-0.28871777072384586,194,44.329896907216494
32,32,-0.45694264999112705,190,43.15789473684211
33,33,0.038969590614841926,188,47.340425531914896
34,34,0.02030342343815993,201,50.74626865671642
35,35,0.10636660290227523,189,49.735449735449734
36,36,-0.15866466133921636,193,44.559585492227974
37,37,0.43030737483508574,184,52.17391304347826
38,38,0.023153524401294964,193,43.523316062176164
39,39,-0.13917106675180305,198,50.505050505050505
40,40,0.2865682053269667,189,48.148148148148145
41,41,0.11095441988793875,188,50.53191489361703
42,42,-0.39263904027841884,191,43.97905759162304
43,43,0.05704947950651797,184,46.19565217391305
44,44,0.12462905519307632,183,50.81967213114754
45,45,0.44440222897086756,185,57.2972972972973
46,46,0.17238464736403053,192,42.70833333333333
47,47,0.10334091961407647,189,49.735449735449734
48,48,0.3079000843266235,181,53.03867403314917
49,49,-0.14799403672023326,190,45.26315789473684
50,50,-0.26696703709937386,192,44.79166666666667
51,51,0.3850156997007375,187,48.663101604278076
52,52,-0.25931539506155493,194,47.93814432989691
53,53,-0.13598048211674782,195,44.1025641025641
54,54,-0.3623973773408848,189,46.03174603174603
55,55,-0.2163451145767937,202,50.0
56,56,0.013292962101362124,202,54.45544554455446
57,57,-0.19204242132474145,180,42.22222222222222
58,58,0.18808650300120536,188,48.93617021276596
59,59,0.14903786089690452,185,49.18918918918919
60,60,0.14864580190737442,192,45.3125
61,61,-0.2716503499222986,193,45.07772020725388
62,62,0.34018183209678016,187,49.19786096256685
63,63,-0.022442849877584384,185,46.48648648648649
64,64,-0.5523162529709231,190,41.05263157894737
65,65,0.047555416348003206,189,47.61904761904761
66,66,0.28746361065676485,190,47.89473684210526
67,67,0.09816623834489414,182,48.35164835164835
68,68,-0.3133938096073401,196,43.87755102040816
69,69,0.22215561147140345,182,48.9010989010989
70,70,0.24230438869870755,190,53.68421052631579
71,71,-0.2152785850703844,189,46.03174603174603
72,72,0.539678787578555,188,54.78723404255319
73,73,-0.23005351571940635,191,45.0261780104712
74,74,-0.3943863721410585,194,46.90721649484536
75,75,-0.15621564011506692,185,43.24324324324324
76,76,0.433567981231985,181,51.93370165745856
77,77,0.11677541553450314,188,47.340425531914896
78,78,0.16882905918740665,191,48.167539267015705
79,79,-0.0629301467046215,186,52.1505376344086
80,80,0.03242223353723517,183,47.540983606557376
81,81,0.13409990854007686,184,50.0
82,82,-0.32340483499920286,196,42.857142857142854
83,83,-0.12998715687018153,204,45.09803921568628
84,84,-0.03792782404549235,178,46.62921348314607
85,85,-0.237054278847113,190,48.421052631578945
86,86,-0.24471836903302327,189,46.03174603174603
87,87,-0.039213204932933496,199,47.73869346733669
88,88,0.5284899425122835,183,50.81967213114754
89,89,0.023185385496090685,183,46.44808743169399
90,90,-0.08439504675199437,187,43.85026737967914
91,91,0.09726212368414808,183,48.63387978142077
92,92,0.186527200044486,183,50.27322404371585
93,93,0.3728104601132094,184,51.63043478260869
94,94,0.00977224301966547,187,49.19786096256685
95,95,0.1311467538754875,185,48.10810810810811
96,96,-0.20716282700225547,179,40.22346368715084
97,97,0.2736448543728699,193,48.18652849740933
98,98,-0.34621384865538923,185,41.08108108108108
99,99,0.1174152243093656,189,54.4973544973545
